p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.595044486382917,0.029883773666400586,0.029,0.690887015333997,0.6881456175257029,0.3924475524475525,0.5599774186755243,0.525,0.44151397432904316
0.3995924861437191,0.0032038412860391228,0.001,0.5147392776740027,0.5497704238731339,0.4115184815184815,0.324956451045502,0.347,0.13814558739170407
0.6512324518941552,0.028593179590414738,0.072,0.7403142539990221,0.6899886662271224,0.3756243756243756,0.5990659529440991,0.525,0.9934039141160083
0.41084091484469487,0.0015465515229567224,0.001,0.5257763119574046,0.5345860591253089,0.39424575424575425,0.32207911935475053,0.525,0.9082963486332094
0.694665083028928,0.03209233766743594,0.057,0.7469879374819298,0.708194357545832,0.384015984015984,0.6710586557580456,0.646,0.7610389296057559
0.7598272522748004,0.1277547639430929,0.134,0.7773046936163025,0.76940749364112615,0.3756243756243756,0.71092596754185,0.71,0.42320678812938173
0.3898864739970478,0.0021052969025065365,0.008,0.5774990236472429,0.5339677381864378,0.37136863136863135,0.3404054841925241,0.418,0.9090294313726373
0.4092887266376811,0.0043624744148042585,0.002,0.5896575423099073,0.6040146331193776,0.3553446553446553,0.3538009973636995,0.404,0.2781026127664066
0.15134510113142374,8.814012183461097e-5,0.001,0.31223938140324414,0.34913871918755834,0.3718281718281718,0.0831993532960118,0.232,0.3101390021023819
0.0738445038559572,6.141857022200942e-9,0.001,0.29402913034810807,0.2619392974058698,0.3748851148851149,0.05417380250875291,0.072,0.2465739609538796
0.0031550917761081765,2.3811418677612422e-17,0.001,0.1130769116520418,0.1020882535816642,0.3608091908091908,2.753565283013515e-4,0.01,0.021467235893984794
0.45554971820249013,0.009580855010829396,0.014,0.6463257151562085,0.6332685932462496,0.3642757242757243,0.4388961178933321,0.489,0.9756424297769886
0.08041315781690184,1.3897832895829667e-11,0.001,0.2623545704029723,0.22400856637706174,0.39749250749250753,0.04531238715003234,0.053,0.08152601046549822
0.470491882990812,0.002300280914440921,0.006,0.5795005920918999,0.5549888382409076,0.39054945054945056,0.37279193026193425,0.238,0.18312413183852547
0.6946143143971225,0.040780557802811444,0.104,0.7686228612475494,0.722183680187876,0.3753646353646354,0.6431119235495921,0.926,0.6377695238666727
0.16177606743780082,4.247384354900587e-5,0.001,0.3665085449184352,0.39425717207655386,0.3877722277722278,0.09829949776408566,0.107,0.3059836911967836
0.15561135057870845,5.0470176449769196e-9,0.001,0.3599578249629186,0.31472295544273743,0.3552247752247752,0.12273143485017357,0.1,0.47892379437566235
0.16057169664264537,6.320388246088684e-6,0.001,0.4241375167701096,0.41287079473051813,0.37436563436563436,0.14707066306822703,0.083,0.11864431339839579
0.47458267208613936,0.0032108907010312887,0.001,0.5828171458863207,0.6090063231664286,0.4121078921078921,0.44242865706104484,0.583,0.3216542697081379
0.6225667313765344,0.07591504445808872,0.12,0.7477387724073257,0.7007555537522578,0.3934665334665335,0.569242996827834,0.89,0.9998627004677734
0.4713046414044578,0.004774203611552412,0.003,0.5722584744617532,0.5791094880242207,0.36499500499500503,0.40697767088520626,0.63,0.7294331856405674
0.07458205712728494,1.8768087530602186e-9,0.001,0.30732751637997546,0.26348149949556887,0.3787912087912088,0.04223861782631494,0.082,0.9571592827067696
0.9557159980594467,0.8674062377150575,0.789,0.9609812135810372,0.9749985493253038,0.40020979020979025,0.9390968920975833,0.937,0.4296621390546429
0.040579508431708766,1.1995016443713037e-12,0.001,0.17189836237959175,0.18391436002614853,0.3829070929070929,0.013883312967813088,0.04,0.0014404547738331777
0.6163805820703674,0.01155941504512855,0.008,0.6637723092935568,0.6495292429815298,0.38821178821178826,0.5675843061148296,0.745,0.9891184168584487
0.9065596276377732,0.9677979412074649,0.633,0.9292942371283085,0.9939147906160558,0.4152147852147852,0.90791307469162,0.982,0.5406381944081824
0.9617493105865211,0.8059567593477597,0.83,0.9704236654224152,0.9646470960930202,0.43117882117882117,0.9643588526266095,0.905,0.8725162699600896
0.6175068615725431,0.05545310628826682,0.046,0.7007102213283662,0.702949399964131,0.36039960039960045,0.5456311693327489,0.366,0.7946298039587062
0.001727600023026299,6.22150802453904e-14,0.001,0.06092615783161415,0.08733557824590371,0.3884515484515485,8.079168946961113e-5,0.005,4.178487974681981e-5
0.9502455813361402,0.6715932576248456,0.804,0.960079903261011,0.9411725961860993,0.33262737262737263,0.9517283592685561,0.98,0.27986621903786457
0.14082056707380175,1.1584751436092322e-6,0.001,0.36084550002047155,0.34067261142972627,0.3766033966033966,0.11335994310768065,0.211,0.010876208050675457
0.6844286006530741,0.06318731937043513,0.086,0.7691390924054962,0.7449525814340658,0.3541858141858142,0.6587340940886859,0.607,0.7731936310768743
0.33068858842909543,1.9681709495426413e-5,0.001,0.4254911599411859,0.4549460342014422,0.35982017982017983,0.3103215236533377,0.47,0.22629402340439747
0.39864694376412946,0.0021287479253703267,0.002,0.5698350785621518,0.5418599895169813,0.3727172827172827,0.3456906446235759,0.395,0.6993429539885607
0.8837023618886588,0.6747878812521726,0.681,0.9286201367403666,0.9335673419466461,0.35502497502497504,0.856665040949959,0.85,0.7575157241732897
0.1795344070832957,4.15919007717399e-5,0.001,0.41456469620451564,0.44377152507870166,0.43734265734265737,0.1458455961038233,0.098,0.24134324347421413
0.4933710228456394,8.050557099900339e-4,0.002,0.5612035401161992,0.5149789875366786,0.3651948051948052,0.3993804766307272,0.255,0.23787379500807268
0.20004695373838255,1.7977879897060243e-8,0.001,0.32280049520951726,0.31097569197540564,0.33265734265734265,0.14444977290234717,0.358,0.1127551219807793
0.8022046578566777,0.25237785572239213,0.232,0.8428688105185022,0.8453144512937331,0.4057842157842158,0.7824668921802944,0.925,0.7941203505120624
0.2391746475499047,8.552467887735086e-6,0.001,0.4356019259098175,0.43912403008601475,0.37414585414585416,0.2050345619571466,0.231,0.7027997616984107
0.9247167240914778,0.8061879504047446,0.701,0.9434677180255708,0.966029982452157,0.39595404595404593,0.9092528073666721,0.868,0.548641112353544
0.7166039704244623,0.08264153785069707,0.155,0.7829861602779622,0.7386360721813262,0.3619180819180819,0.6621833076224929,0.735,0.9996579131470134
0.27242011698654733,1.2833364793517218e-4,0.002,0.48993744782913107,0.4773195392463764,0.3929570429570429,0.2474499141423844,0.204,0.47807964005364323
0.6150070508009369,0.005237100948083194,0.016,0.662930054367856,0.6275907999801046,0.3698301698301698,0.5926566422646218,0.718,0.5712482383009276
0.3154294973144772,1.720416606698588e-4,0.001,0.49935400703052646,0.47626666357167147,0.3886113886113886,0.22984549801507748,0.212,0.6526070947153455
0.8449574442660784,0.4779860132962747,0.504,0.8985950968765068,0.8900236958985035,0.3662037962037962,0.8113123580160089,0.758,0.9497763944147957
0.1054021566718838,1.356599011460516e-11,0.001,0.2718624770265536,0.24594352978716824,0.38651348651348655,0.07064288783665984,0.11,0.09336195012153274
0.1522891891191217,3.3744206250249135e-8,0.001,0.28906692996382005,0.3017971363930356,0.40851148851148855,0.09050603035284238,0.185,0.002087185506142567
0.5675358521031859,0.132137342016696,0.093,0.7123927522699792,0.7306101975077985,0.3843156843156843,0.5103203407968291,0.659,0.9967504471066682
0.982265059194521,0.8785759241046485,0.929,0.9865129149893289,0.9786096712234029,0.3428171828171828,0.9697521782870078,0.996,0.7794566338681126
0.9106569405779577,0.6132106673472232,0.635,0.9386181887119844,0.928568815753665,0.3736763236763237,0.8944502616676495,0.744,0.9979879897345059
0.7276991104021309,0.18098862682016711,0.171,0.7944031385871586,0.795856624322824,0.3693606393606394,0.699709962955439,0.989,0.973332600655245
0.5932503854566711,0.007681680348550181,0.024,0.6858620528495247,0.6341003957830739,0.3786913086913087,0.561004878487719,0.81,0.9933655869043008
0.07168052392680813,3.08737975788367e-10,0.001,0.315659419724062,0.2944454631469599,0.37611388611388613,0.04803592014935498,0.047,0.5863384273513718
0.1559333185792524,2.8413945802398845e-8,0.001,0.3479492917401056,0.31579096098128,0.35611388611388617,0.12570508869445263,0.264,0.4914500018678576
0.7185287379253495,0.12879882775345144,0.17,0.7678945367312007,0.7433082815819181,0.35256743256743256,0.669922288692434,0.672,0.6432178409238555
0.9478046694960576,0.6493402039984747,0.801,0.9546202130937518,0.9232656353240463,0.3701498501498502,0.9281514618232463,0.872,0.8744207231773589
0.09215342681134775,3.5724764085682784e-8,0.001,0.35456518316872365,0.3379858763610206,0.3895004995004995,0.06843622375803211,0.113,0.8550871207076063
0.10520265396421002,2.6798121692513314e-8,0.001,0.257171520564263,0.24609548824958394,0.38461538461538464,0.04547594993128845,0.124,0.5337640213970218
0.9286370815117568,0.37137717162824174,0.743,0.9498759163336113,0.8734563774504429,0.39739260739260734,0.9118460860922593,0.918,0.061959184517754846
0.08861738944223507,4.196416215778405e-9,0.001,0.26398332984955203,0.264382172055556,0.415014985014985,0.04431585040300612,0.104,0.6472589751562415
0.752158753340659,0.45146859921496174,0.311,0.8274128196975974,0.8700330918694958,0.40413586413586416,0.6903262591370309,0.798,0.9865441656415919
0.4635006381649278,0.03086590951893525,0.016,0.6346838636051522,0.6770616269342691,0.36828171828171824,0.43085963055926646,0.472,0.4130214686130608
0.331286869334217,3.5442130167459375e-6,0.001,0.4115030237040759,0.4194555677764129,0.4468331668331669,0.2770434120873675,0.523,0.25501874482079423
0.9541831146788172,0.7500055195300234,0.837,0.9648685827124197,0.9484552884741435,0.3560639360639361,0.9384549114939238,0.949,0.9092875121239778
0.7318028349724879,0.28006495815906424,0.301,0.8329664060038088,0.822017001403458,0.34831168831168835,0.6977890273182328,0.884,0.7890319929189069
0.4845386513939015,0.007949995046804409,0.007,0.5816461630506682,0.591668393970936,0.37783216783216783,0.4091795820078934,0.509,0.8234325856537053
0.2503441206668746,1.0104326787953438e-5,0.001,0.42249648401857365,0.39531998265969637,0.3944855144855145,0.18545138853608267,0.133,0.1543441322700375
0.23867605956790194,6.198378085577965e-7,0.001,0.4338873475251831,0.3758624078238584,0.34317682317682313,0.17768494959824874,0.226,0.960333817483531
0.18419388016579374,1.0057712495592547e-6,0.001,0.35602728848593,0.3365097685704993,0.41673326673326677,0.12261147388103422,0.12,0.0418347602084019
0.21441663206332584,0.0010626998368242647,0.001,0.40913565103891036,0.4285465067978269,0.4146453546453546,0.13771112337669855,0.144,0.22134159409714046
0.8519963672388317,0.6983556676952409,0.53,0.8947516667778472,0.934275967319478,0.36863136863136864,0.8139518331200961,0.843,0.4825377098699317
0.4377232912873983,0.006551692535726083,0.005,0.55777297282620375,0.5904226952999698,0.4065934065934066,0.34235973936168507,0.835,0.5457042947210504
0.2794671983000685,9.072713091401737e-6,0.001,0.41533606953554925,0.42195399439620807,0.3804195804195804,0.23928531683763676,0.412,0.079336488795798
0.3941987877213292,0.003912876393066441,0.004,0.5843582244207386,0.5865640927963709,0.40351648351648356,0.3218083044415674,0.369,0.5903569668806143
0.16011539509469974,7.543111878714514e-8,0.001,0.32907404466922463,0.30645619087295883,0.3714985014985015,0.0882072938374392,0.156,0.5577513206535211
0.31291892949459765,6.524743545359423e-4,0.002,0.543863449493152,0.5245825120582002,0.38523476523476524,0.30642189584377305,0.556,0.9358375042200502
0.10133996146426771,5.959638135806683e-7,0.001,0.3205029620804903,0.26064055614103654,0.3675524475524476,0.0710399948310203,0.053,0.012442111169217614
0.22237266209115458,6.490348137639659e-7,0.001,0.33774134400217826,0.33292958571345754,0.34230769230769237,0.14266786206245663,0.208,0.03203548167947956
0.9170736116289346,0.9403705251059891,0.694,0.9343316572134345,0.9861472834540039,0.4042057942057942,0.9084205674290015,0.977,0.1601171585416631
0.4575087384814571,0.003203414502408542,0.007,0.6045854859850892,0.5652848550180212,0.3686513486513487,0.3618144145519003,0.773,0.8996235576949239
0.5945048770785171,0.0173750483926959,0.02,0.6346609865948725,0.630202240839502,0.3907092907092907,0.5160730325312439,0.486,0.6625093264094126
0.8843120044884563,0.30720300591103195,0.522,0.9080462571126326,0.8511998189647059,0.3993706293706294,0.8576059181072127,0.697,0.9970374377974267
0.7543670652440664,0.09084575157070839,0.15,0.8045159593997372,0.7627185183200466,0.4059440559440559,0.7470754808630555,0.823,0.616816405447346
0.6525246463019958,0.037034074214190124,0.023,0.7052488451507168,0.7173710198497159,0.38221778221778224,0.6046492790049851,0.62,0.5705084875575006
0.6962520027565109,0.07356620616070002,0.074,0.764513540953244,0.7587244015598904,0.3665834165834166,0.6781549912081153,0.76,0.5766688139187418
0.5294829541747788,0.1725915883760128,0.114,0.7242795988100998,0.7514209267007377,0.3535864135864136,0.4613041185980693,0.941,0.7583945658790353
0.5113132578027779,0.006748249915649025,0.011,0.620579846694654,0.5849638103830008,0.3936663336663337,0.46254522774309004,0.446,0.19962376151334252
0.6428792304446231,0.13200516901564685,0.071,0.7536846452004957,0.7936986235339903,0.33669330669330666,0.5808817135954509,0.603,0.9614410915169999
0.16313229743124757,1.2411069894131653e-9,0.001,0.3705944116969123,0.3271200450637468,0.35064935064935066,0.13882528341601222,0.23,0.9928968638907224
0.9222569998877546,0.5108573101340407,0.663,0.9334237466003255,0.89562806606643,0.382967032967033,0.9191817338961463,0.825,0.4378040328700905
0.6311252687032841,0.05789993091726571,0.033,0.7118683386344237,0.7250593863473256,0.4137562437562437,0.596069217158143,0.591,0.7742714174172067
0.7424573899426263,0.13681470802725149,0.179,0.7794483827813279,0.750315622636993,0.4059440559440559,0.6895119165308319,0.616,0.8993520989833644
0.012144794649359802,1.0680605138956646e-13,0.001,0.1333959975173727,0.15518010696390214,0.35182817182817183,0.0037471913615820807,0.005,3.225029099258665e-6
0.0056965512848194955,1.037802224248955e-14,0.001,0.1540127541719755,0.14046571017898093,0.40647352647352647,0.0033182982286155084,0.015,0.41067989452065995
0.4885997604884871,0.008360472628377908,0.029,0.6355108491130717,0.5765737043618469,0.3780519480519481,0.37202786728874426,0.22,0.13109585815630487
0.09730579818201779,1.5341458622435317e-8,0.001,0.24597962443239005,0.24067249157819515,0.36063936063936064,0.03863909191720705,0.044,0.33005136424866155
0.6737778046630603,0.09244616095484387,0.098,0.7576856673717733,0.7472296923500327,0.38876123876123875,0.6417441120067661,0.578,0.4313285646904824
0.8580639725711275,0.3786275376750263,0.435,0.8911436280158169,0.8762811934232142,0.39016983016983015,0.8420372789796713,0.898,0.9664097945665471
0.7752093072985049,0.12760798926964595,0.277,0.8361198599651594,0.7636454694778226,0.40220779220779224,0.7377183689505136,0.395,0.707121286392805
0.44080265749974046,0.004350763818327138,0.005,0.5865333513097031,0.598205102628125,0.36813186813186816,0.42736710830216373,0.511,0.66104510345858
0.7407415871581751,0.07512258171924562,0.106,0.7650219349142242,0.7307625166716962,0.381008991008991,0.6906721741304835,0.693,0.7014156161997691
0.2661248478751004,3.6879415120813754e-6,0.001,0.3979612857527327,0.3831818929476968,0.3528971028971029,0.18934810329519813,0.331,0.9880064102815799
0.5969014529567086,0.032161818281254834,0.056,0.7010041590470645,0.6518651320615145,0.39003996003996005,0.5391118420415424,0.352,0.3906756887867521
0.7969933027288151,0.16102205895055655,0.227,0.8182442402313777,0.7913285236546348,0.38156843156843157,0.7670219558066566,0.968,0.9608802562787638
0.6583619559613456,0.039776565150859484,0.137,0.7703819927274499,0.6734305398297351,0.3772927072927073,0.619018605111043,0.398,0.8212916732402078
0.11475570481839992,1.2083102754000479e-8,0.001,0.2379853065659862,0.28312443988288083,0.3477622377622377,0.06629576070980159,0.101,0.017474199212372143
0.26777424082776236,8.26049635306932e-7,0.001,0.30356161489768585,0.3305682726579803,0.351998001998002,0.17145274210600592,0.431,0.47570659528885406
0.07692809217184327,8.17060935154543e-10,0.001,0.2273468909573207,0.24405492356701985,0.37823176823176824,0.03402498583080682,0.055,0.002440192192537563
0.03728838957373426,4.907328118086562e-10,0.001,0.15223106314002227,0.1889539252098134,0.38102897102897104,0.01239330855710721,0.034,0.025763227273578302
0.5434975031644488,0.011754620124762296,0.016,0.6585846067827784,0.6505387902993529,0.40737262737262736,0.5185281216436304,0.431,0.850628339236547
0.12412064438750259,1.3593645624216527e-9,0.001,0.28944414685249037,0.2662302839656151,0.4107492507492508,0.07127128116360293,0.086,0.06311486967467958
0.40911665578042944,1.9508060084124862e-4,0.001,0.501959121590074,0.4886508408881066,0.36956043956043955,0.32971190718310894,0.395,0.30441021919533656
0.5033644254468044,0.002950741643068881,0.007,0.6067076844365105,0.5659063289112509,0.38887112887112885,0.43154119900553045,0.564,0.9876369743624078
0.6123640102045111,0.02317655501224206,0.048,0.7329368798989168,0.6964899993889309,0.39932067932067933,0.582560983500124,0.44,0.49722224007472826
0.5609119359239523,0.01459275487738679,0.028,0.7035678044004825,0.6694215003633883,0.37538461538461537,0.5582304648155998,0.437,0.7237455491936684
0.005874633518998418,6.807262470571157e-15,0.001,0.11863398746325413,0.11469171876888258,0.39571428571428574,0.001626791036972275,0.011,0.10130132452841488
0.6429844049984301,0.027285406655109815,0.067,0.7310134882810952,0.6743591992294689,0.3756243756243756,0.5803162402644308,0.493,0.9605046557057939
0.4638835192189983,0.002639828905471587,0.005,0.5777063311077338,0.5584661255280026,0.4128971028971029,0.40031684341122786,0.414,0.661754845435197
0.21606440350530143,7.040969916913946e-6,0.001,0.4182983029848364,0.42954338485527455,0.38176823176823177,0.14312917685727516,0.485,0.7975429783800667
0.8889525137627291,0.6114764124483287,0.642,0.9277397734107843,0.9231469315921614,0.3958141858141858,0.8727316321651102,0.792,0.7381442749950748
0.39530596800721174,3.955229410462498e-5,0.001,0.52245529479046815,0.47498015123217363,0.3611988011988012,0.3569651577722146,0.376,0.7534925782859087
0.5772038788483169,0.01492319909299404,0.023,0.6710319124411767,0.6416065198513603,0.37905094905094905,0.526149866012035,0.429,0.6590410827929998
0.8212264180236295,0.42023714309980564,0.344,0.869200723985813,0.8873565953119296,0.36874125874125874,0.8200869426521464,0.979,0.897023841189785
0.5773658252422803,0.011710343040298068,0.011,0.6782641588091974,0.6740511889953286,0.38841158841158835,0.5338863203035079,0.919,0.9977533185053296
0.6500086027212914,0.03225465960236199,0.064,0.7278002959222893,0.7020935482388632,0.3933966033966034,0.6296579785729656,0.642,0.680692911343962
0.8063188094572372,0.3114565023145582,0.315,0.8548694152833464,0.852748340391268,0.4005994005994006,0.7894494363668385,0.708,0.9984694117119597
0.7796505887752188,0.2348432413917785,0.2,0.8137157078917769,0.8221461650369728,0.36634365634365634,0.7398861360931488,0.597,0.1643930009450482
0.4319616350458736,5.771317060677484e-4,0.001,0.48860739392470187,0.5240824186040636,0.3771928071928072,0.37611103835839904,0.793,0.27194386772460455
0.07632958915140542,8.99338160385765e-9,0.001,0.2753836427555711,0.2821202575737697,0.3714985014985015,0.042184984862719155,0.048,0.039041495922963555
1.102025441424015e-5,4.882351932240116e-22,0.001,0.04983137336880696,0.05760468453951062,0.3841458541458541,2.9645385013488124e-7,0.001,8.735785170603422e-4
0.390294690276201,1.5379369123631948e-4,0.001,0.4835085453555037,0.5148140248037678,0.3986213786213786,0.3567771544161973,0.473,0.5494320859468884
0.663251264271538,0.07678981106869975,0.069,0.7548668190126185,0.7553473080412245,0.41146853146853146,0.634191084071249,0.839,0.7282228962499753
0.7033257241559145,0.05395570516582022,0.129,0.7897828636526981,0.7328691817833719,0.3572127872127872,0.6930817326651316,0.845,0.06713498114714515
0.4206657983731735,2.4258280111748865e-4,0.001,0.5419456581279878,0.4950630004612103,0.39225774225774224,0.36569742111362263,0.367,0.7123220171565005
0.7333565214051102,0.11082890820855917,0.296,0.8287118891007342,0.735102229879219,0.3882817182817183,0.7011983234944358,0.49,0.9804037631376422
0.2856382846594472,2.846992946707822e-7,0.001,0.3479788752947741,0.34459890115682135,0.3773726273726274,0.19594753456456027,0.294,0.017301236419099815
0.3550914263434076,5.229700050136211e-4,0.001,0.5024642376393892,0.5198552513343817,0.3399100899100899,0.3012974541723357,0.287,0.1830611698935886
0.0731257548167642,3.5761625170870373e-10,0.001,0.21138296533636997,0.2106378448433945,0.37416583416583415,0.03590861361247125,0.086,0.30076589773773965
0.4393718413382237,0.0011830734152947118,0.003,0.5931434607517128,0.5503080445702685,0.35778221778221775,0.3847753541601422,0.337,0.12934935172436007
0.3641042997193421,3.2712940613311904e-5,0.001,0.4312062589506801,0.4291572071207085,0.40372627372627373,0.2756954634092208,0.345,0.4215931547134708
0.376562727123512,1.5576032994660404e-4,0.001,0.5204724659145857,0.5107197266394871,0.4067132867132867,0.3043012055515675,0.358,0.5783559673483132
0.6141201585534914,0.11894413260495358,0.15,0.7525144464269313,0.7292325337003264,0.4160639360639361,0.556509296281112,0.48,0.9508538227766271
0.8328313367320792,0.3488693611422832,0.375,0.869237744469501,0.8670571776116378,0.4253346653346654,0.8165652041659576,0.995,0.20689243268897095
0.8279199745023862,0.33754015092546924,0.371,0.8700233883955273,0.8506270781182991,0.4014185814185814,0.7851408023020634,0.695,0.7343633303766466
0.1686901964370876,5.198436511636613e-7,0.001,0.3765970589844584,0.3406603179376241,0.3955944055944056,0.10526822341498916,0.098,0.27361889623052615
0.23835427645305074,3.1197888501743695e-5,0.001,0.36519077107821263,0.3882377193309431,0.3704895104895105,0.162473700523041,0.343,0.003866073173978916
0.10819495967150927,5.10538996440551e-10,0.001,0.2782777644780087,0.26095811086003684,0.3483016983016983,0.08889058594698264,0.068,0.022592005990583048
0.25706126201671886,1.2365501133228423e-5,0.001,0.4575359789768161,0.4438940365884507,0.3763536463536464,0.18715608382642124,0.165,0.5324607812606525
0.08990747770899965,2.282535581142779e-7,0.001,0.3097646775858195,0.3047358437906564,0.37411588411588415,0.06278637309754287,0.131,0.9800427122276132
0.30641643924453654,1.1868397706710964e-4,0.001,0.4129401994165717,0.3849203719266232,0.3614185814185814,0.24821513907919515,0.47,0.15265421855145833
0.5157211553455515,0.03489485839588659,0.023,0.6660557084842171,0.6970073328254096,0.38214785214785213,0.45307901230209624,0.448,0.9728107327692039
0.6833355180545754,0.09704923709861915,0.122,0.7538665494364669,0.7396158022546228,0.4096803196803197,0.6515698570960656,0.818,0.8370080536772475
0.5134100069653328,0.01799555839340415,0.017,0.6465667030463844,0.6538193134029708,0.3433966033966034,0.4699096460984308,0.466,0.23404435887112648
0.23706794927379704,3.139667255673168e-6,0.001,0.4514009924832463,0.4328419945199997,0.3913886113886114,0.18321680167528442,0.202,0.9123552033186954
0.011547103489063737,1.13188877318769e-14,0.001,0.17586832500343041,0.149793223473218,0.4025774225774226,0.002385379058772674,0.014,0.5319358050373393
0.6968659101642737,0.19828338083418293,0.104,0.7793097997390227,0.8219677439407915,0.41126873126873126,0.6599589482048527,0.953,0.5088839958864082
0.3842780587191339,4.684663584739365e-5,0.001,0.4832199465577407,0.43690849133752196,0.36023976023976023,0.2981825211705551,0.397,0.3161930275329064
0.8426009425901695,0.5026057130246542,0.492,0.8830011826115536,0.8838939239989254,0.36926073926073927,0.8224810998119061,0.952,0.7986560151487869
0.5761996051093758,0.002757693808180908,0.014,0.6684486912279184,0.6257525089464757,0.4190509490509491,0.5212456231270068,0.6,0.17889144590129588
0.787249571075686,0.10791215708623766,0.253,0.8313638951927057,0.7607097032784006,0.3395404595404595,0.7633108032027877,0.876,0.9348815106785832
0.5280806454447324,6.33573821635936e-4,0.001,0.6138411493632481,0.5879601285501719,0.3540559440559441,0.49349014149397186,0.698,0.8686109554347502
0.6068400740849269,0.0252651886563174,0.017,0.6625403754017265,0.6791047259661238,0.38492507492507494,0.5405631141875926,0.615,0.052327043728394924
0.3407186716721524,1.517057921214326e-4,0.001,0.44182617268619584,0.4644016508777613,0.3358741258741259,0.2594464197578852,0.727,0.6830088122606115
0.7531454951337897,0.06803486279145425,0.141,0.8116958258187938,0.7710395985339398,0.37357642357642357,0.7298116601147275,0.742,0.8369790863757305
0.7857692177406609,0.1358340330791144,0.231,0.8229515212102705,0.7846734224031912,0.40616383616383617,0.7446131160324363,0.642,0.46899779939940556
0.26285658831118974,1.3079232507245216e-6,0.001,0.40153277783670194,0.3925546713637711,0.4196303696303696,0.20099338041594383,0.233,0.7082869431321688
0.9538445005038945,0.8589956391929718,0.774,0.9598642293221921,0.9743249634943458,0.4001998001998002,0.9626372836759325,0.918,0.6628008820180606
0.12360084042577568,1.6605590947034234e-10,0.001,0.28124164402037066,0.24832781039507756,0.37156843156843156,0.07869746942885467,0.228,0.7595018204546958
0.7182567289972148,0.10577861911523866,0.107,0.7679534865725148,0.7653403280355251,0.37205794205794207,0.6627483207882741,0.891,0.2895207490452345
0.23258806107338748,2.00843618247485e-5,0.001,0.4134186032673415,0.43713219566807837,0.39722277722277716,0.17138415709090626,0.163,0.6140815521159524
0.1195435705382637,3.9148133463968516e-4,0.001,0.39860360774592374,0.43754000712170893,0.35287712287712286,0.10300463393533003,0.618,0.3945160655330663
0.5514115483263617,0.00704225211384785,0.021,0.671559799100341,0.5976701772499912,0.42214785214785217,0.4856651245286907,0.648,0.03387183816670852
0.09938344142985345,4.175456043882421e-8,0.001,0.30984947181769684,0.2910590002029871,0.3687312687312687,0.05528495152884294,0.043,0.1847462903293087
0.7521201882205382,0.2608477396535156,0.219,0.8198689178963835,0.8301106721464705,0.37393606393606393,0.7481236656090737,0.917,0.8195215783126361
0.6407232634928557,0.08453565942277058,0.059,0.7253546088732354,0.7470980518264443,0.33652347652347653,0.5886129693211195,0.681,0.8565949602299409
0.8471386775847903,0.38690168979218625,0.517,0.8993807848392168,0.8703327077494505,0.3429170829170829,0.8503121817501148,0.759,0.7498504238211082
0.9872586572882968,0.9034157100649681,0.95,0.9890399955661652,0.9802090400367702,0.3651948051948052,0.9743563958222934,0.879,0.9121550048951519
0.8444658510675427,0.19640791141805825,0.408,0.891509490310008,0.8271038301808198,0.3822477522477523,0.8206209341217605,0.578,0.7896645956055492
0.7696320328884069,0.09055699783372337,0.118,0.8116414915066534,0.786830877946293,0.3768431568431569,0.7723885853385286,0.844,0.3680146154564338
0.4450717898411001,0.0011322874886116943,0.002,0.5544924187487579,0.5349775551000366,0.40138861138861137,0.38241005229813435,0.47,0.9723976239146769
0.484910809376098,0.0035165552060962353,0.006,0.5546110080343383,0.5694627537834919,0.3725874125874126,0.4168054384533132,0.609,0.5406933002408983
0.6123242597920342,0.017104651398699527,0.015,0.6751881487236433,0.6853334146910925,0.43923076923076926,0.5626134529811928,0.627,0.6433849949264658
0.14156479100618757,6.2956323753668766e-9,0.001,0.2939296061642907,0.2699385042499893,0.367982017982018,0.08805507008720626,0.166,0.5437155340080504
0.15107404345772213,1.8290789853052765e-10,0.001,0.30274659950619476,0.27252077765730415,0.4025974025974026,0.10376153172878277,0.229,0.2419687677185839
0.4192781172803106,1.5546415438875345e-4,0.001,0.5045691643188444,0.472214999932989,0.41590409590409594,0.33492950511261804,0.639,0.9858661783367855
0.07314558622965484,1.80650225438811e-9,0.001,0.23891822142192803,0.23290394711025286,0.3847452547452548,0.033948479071047366,0.037,0.5474380844119959
0.10134915989196647,3.335849074556737e-7,0.001,0.3088869054097386,0.2872498286925317,0.3483916083916084,0.06321360347410401,0.242,0.8231794923621065
0.05988677229887818,4.542417126622662e-7,0.001,0.2660599770189366,0.2738529888837588,0.400989010989011,0.0368003799697208,0.084,0.10559744487159327
0.08517440057889547,2.896839216743603e-10,0.001,0.25935412574334865,0.2506806377390184,0.3985814185814186,0.056092710671501456,0.141,0.061518337319249265
0.027600688408328966,3.737642099228942e-14,0.001,0.1753013223664756,0.1721864090038831,0.3765734265734266,0.0162786477974059,0.024,0.008628243179654455
0.8659252710854713,0.8057654416415714,0.489,0.8988131601424281,0.9635593781998255,0.4076123876123876,0.8433944055529434,0.804,0.9496808114293243
0.7641072647215099,0.488821530949206,0.245,0.8333887275317047,0.9008751447884787,0.4258641358641359,0.755953159904831,0.589,0.6224631262989616
0.8486624384184696,0.5597318836747597,0.525,0.8946421929593806,0.9026782922176178,0.37794205794205793,0.8135692525267366,0.88,0.11677484488110819
