p_meaca,p_mrgse,p_sigpath,p_ora
0.7571926563121454,0.3051555499714716,0.449,0.34761867795763834
0.9490539978161404,0.8450908442402963,0.65,0.06609348855845944
0.43482088130108765,0.5289314097655557,0.571,0.8465548899749886
2.479634499054084e-4,0.8560357299961967,0.847,0.029249725319594858
0.733895130996041,0.09074828889463797,0.115,0.6235027514955167
0.4055942383314468,0.003491045414087368,0.003,0.5418438228636026
0.11552283137130714,0.7899738702481217,0.831,0.037303340967245545
0.6186953438683865,0.7590328280895098,0.696,0.9562046512224245
0.5379299458520173,0.7736819596306422,0.717,0.7120147652031948
0.20525549643792507,0.8552599379452651,0.718,0.7531084966525575
0.9543046130657863,0.11299558702273867,0.141,0.19794375343121223
0.20079442500369338,0.9286690687400754,0.979,0.3317787054337222
0.6527370692658261,0.08073526354636958,0.049,0.11771441215847943
0.5783900246783571,0.7354266031025639,0.57,0.3571304846523651
0.5957218710155934,0.4449671712008832,0.435,0.04609801830885982
0.015921386843228857,0.6449062112544741,0.744,0.12993190563631224
0.3339444323706654,0.6566677178571629,0.628,0.5680388123307343
0.8478452446130709,0.007905659277298673,0.01,0.0026142512192349776
0.2924394307112623,0.4905110792656429,0.571,0.5932980175690793
0.01612411774192901,0.6200144074389236,0.573,0.5963877118842303
0.628183362696961,0.39726583912440555,0.517,0.2278503658984892
0.43506426746801574,0.06019207697991357,0.028,0.3381114358277546
0.9866362573850344,0.4276851754102847,0.55,0.3317787054337222
0.6692496874640086,0.6261160436732041,0.686,0.39195542387645865
0.2537936387952252,0.8154600855052472,0.961,0.1077253465620369
0.3633392955933279,0.41545874346535866,0.454,0.341279649823453
0.603351780143671,0.6279596019446906,0.751,0.09360703357444433
0.024432032035266005,0.559951120846379,0.566,0.9495073138421295
0.5601665910021392,0.06521354194024045,0.057,0.5932980175690793
0.3839117021463132,0.15125061246629914,0.13,0.689583837973001
0.05971806941918978,0.9318078687484502,0.831,0.8983862710673935
0.3554562496152045,0.3349368563739719,0.353,0.6055650753060011
0.5590144354160388,0.5474071248098367,0.617,0.0267359093137007
0.06731018006174605,0.6239724244518933,0.442,0.08913700531840206
0.36410250901335495,0.745420374747445,0.78,0.8547470756469433
0.06654892313932181,0.24101461893953585,0.235,0.0737788339629442
0.34024836477699105,0.8436119780443225,0.988,0.3761450663148589
0.727038424861952,0.4991507637928027,0.669,0.19794375343121223
0.4181263024012767,0.9603861807686549,0.688,0.558323042350358
0.8578618198950863,0.44890794643132387,0.222,0.20775955719929373
0.7536784403676545,0.6545515443804704,0.786,0.7835374863669613
0.5645837878919826,0.7661445379462448,0.907,0.6765698501846056
0.3220922271158776,0.6872513587074878,0.565,0.043364224153123736
0.612782191837288,0.6013438119354817,0.611,0.0791746413181052
0.40343248067846127,0.43654085342898424,0.54,0.5378542867526188
0.7802915464020993,0.085393611110338,0.052,0.24327905889995702
0.25694684795928613,0.45555701277053345,0.551,0.08913700531840206
0.8028178437305007,0.7000007658062748,0.574,0.28295225641178173
0.6406891039814573,0.13165287769677186,0.155,0.23296111461578176
0.9300409265343942,0.19182231597530072,0.223,0.5633082865161991
0.013609272157816377,0.5496065909456009,0.511,0.032610632668748085
0.4503580685991696,0.4338504648942154,0.526,0.3128262607851759
0.4553637448965475,0.9011440922089515,0.896,0.08913700531840206
0.17669046688343948,0.6192625930339293,0.612,0.39195542387645865
5.183047926715645e-5,0.4620197695327217,0.5,0.36347139338557244
0.7590675270653466,0.12583915003268178,0.151,0.0791746413181052
0.21126356635325594,0.9473323567161331,0.908,0.08622352517916632
0.6568059606414437,0.1159243717367574,0.15,0.6437182120734001
0.04614369226632464,0.023827472779139228,0.068,0.7466021636745686
0.8483850991626304,0.4073994462216764,0.287,0.3762444855080498
0.5128569423947069,0.1398407875006283,0.199,0.31913429661302434
0.8339341976974446,0.10694635246406606,0.153,0.014463057968415393
0.8512006948707491,0.20609791499404748,0.212,0.36239659254575496
0.107541608849413,0.3920044717602278,0.432,0.8307484175777944
0.10544911368408161,0.2924963937226481,0.296,0.6175857101335184
0.27306756641848406,0.23451578445759455,0.472,0.06486038947190344
0.15689568020242795,0.9678921378285168,0.921,0.34444880307394293
0.11259938949054671,0.6468061411237829,0.417,0.09819590212658265
0.6964542815910761,0.38915998915325556,0.306,0.2177319013184781
0.8360153037304827,0.5906250851084924,0.595,0.5263064802096926
0.9154341576571451,0.08060126283609195,0.068,0.4202536358395368
0.48551291145548314,0.580926061779351,0.56,0.6844257603075283
0.30193449487488766,0.35355342147534047,0.511,0.5385059176838712
0.669993047173245,0.4868616530714488,0.541,0.9480500862210686
0.506762793954535,0.021453621754109885,0.017,0.16496852817112614
0.781187663101739,0.027266079055076317,0.054,0.8232644797909247
0.005403851586270325,0.25764672938301336,0.506,0.3381114358277546
0.3895374620511315,0.9725597025069467,0.843,0.9523006980887663
0.9813299197695389,0.18989102804366895,0.292,0.1906908351878149
0.03125082157800996,0.8653842819540672,0.949,0.6293572265831028
0.8142537505876739,0.4039659268222068,0.5,0.0737788339629442
0.47110031739492386,0.04999742749328336,0.05,0.03402437411361513
0.30854963082042586,0.303792905571708,0.313,0.8053341021502515
0.8864430000223184,0.19295704194465965,0.187,0.7902914036997585
0.6172669074897178,0.7882853386838967,0.778,0.14087008408304588
0.22861987418442808,0.7761268915082865,0.713,0.1906908351878149
0.3131337434297399,0.2879830471739213,0.531,0.3381114358277546
0.013699622164535463,0.36972607620915415,0.356,0.5744429463058318
0.33591886322780906,0.4367260339935222,0.448,0.18590982028377398
0.15893816214967083,0.33868463932516074,0.405,0.3349443805814603
0.6327446196462965,0.7183940587974236,0.811,0.5378542867526188
0.23803457025393404,0.47067784007911795,0.499,0.30733471623776526
0.1275845495681922,0.3847268534744515,0.507,0.6146038120772574
0.4823825372972249,0.3682169112439377,0.22,0.16724696846263606
0.10052098271188437,0.14182413768334937,0.179,0.8610122051617928
0.5613948309343606,0.27703343660323154,0.236,0.36981012877316466
0.27537105520181915,0.7168894842107625,0.617,0.8251627587189867
0.8856919679408318,0.006945636992086181,0.012,0.1211440618420094
0.36267026269379665,0.3656083598874448,0.607,0.046811866988034204
0.07596307868619112,0.7806835141991593,0.711,0.18590982028377398
0.058192785101558675,0.5577176255135275,0.709,0.09622845747121912
0.39062620910055845,0.4190150237255149,0.432,0.029249725319594858
0.004710209895313122,0.029028260060945315,0.012,0.34761867795763834
0.3695214938959096,0.42719646325161936,0.542,0.5712482383009276
0.2679927113529932,0.8920236537624393,0.958,0.6493520665981967
0.3759756141754077,0.7671626810414578,0.816,0.8032453003038336
0.9481046143090112,0.020706635700707198,0.024,0.02380629535406692
0.8795404550564735,0.31550961755320484,0.229,0.0029108101978474092
0.8945238834076052,0.7092796912928527,0.61,0.18829479596743295
0.6532519270708176,0.2900600798639883,0.389,0.16496852817112614
0.16610175787821668,0.993735327621832,0.965,0.0791746413181052
0.12359767063944915,0.7167240942395506,0.692,0.06987476446289383
0.524407666033615,0.15970819907959632,0.11,0.0791746413181052
0.3351849116724216,0.944463353252932,0.798,0.18829479596743295
0.32025146566809803,0.7826403735567156,0.909,0.30733471623776526
0.7454528888085742,0.9290659642408303,0.973,0.8482261003425886
0.22838180252845763,0.9519528700758908,0.99,0.18353606512152254
0.7737921587140266,0.23496797953065962,0.303,0.18829479596743295
0.5466447588048347,0.2820977762289742,0.246,0.7835374863669613
0.9223268165254566,0.06828606359651146,0.062,0.8448670263674257
0.4768469590293746,0.8845066153694354,0.997,0.32229220147929827
0.6062569977389386,0.46284139276747205,0.369,0.7812442219142368
0.24748708968450017,0.923572439168844,0.939,0.07344513809532677
0.17708128192583816,0.12371963145642248,0.184,0.009610266336609153
0.8898517999554575,0.8832100568710471,0.669,0.8482261003425886
0.14541352978386624,0.5464579987324372,0.485,0.3254523899863283
0.36873984036949625,0.3306115509659533,0.266,0.8094528070323175
0.2907613383931251,0.25911294424487574,0.253,0.8448670263674257
0.3329819919981283,0.34793190835903354,0.336,0.09210376577763786
0.3008999794889158,0.6313973491635119,0.757,0.9562046512224245
0.49810955341205654,0.33975924417072284,0.265,0.5648147484088303
0.07344238002793035,0.280697274241576,0.392,0.6235027514955167
0.699619231636412,0.260044228347718,0.159,0.2883395116933593
0.32084305424315407,0.018615797326840624,0.037,0.17415636155036968
0.2024385289263323,0.7383890433075194,0.911,0.7902914036997585
0.1941329997306046,0.9709667876182964,0.942,0.5204810666607047
0.0019147968085168054,0.5110994742633559,0.661,0.01632490361843755
0.9070094856107909,0.47540635472513126,0.562,0.3603011079140537
0.23641197814881598,0.5622584241190302,0.424,0.34761867795763834
0.12105641227457031,0.7997993443947728,0.983,0.18590982028377398
0.6307363439781029,0.5952330541896745,0.688,0.689583837973001
0.22158327421746582,0.19070649428896852,0.29,0.019557678366302025
0.7083036673266134,0.5424444201824798,0.45,0.8431623753988323
7.661610280140785e-5,0.44435675201873276,0.221,0.16044957708275517
0.5501930082671462,0.44779231175439177,0.51,0.37297817255827004
0.43947744644575426,0.37460602817040595,0.289,0.5963877118842303
0.04992065959226033,0.9375520907424157,0.765,0.5451678456434617
0.8239143229500542,0.7365521086571942,0.645,0.17184103539731077
0.5099370441918007,0.86574469595397,0.971,0.08913700531840206
0.824647450609223,0.500878553393227,0.48,0.43895143766685585
0.5517217354464792,0.4057313822771246,0.181,0.3887972104284936
0.22053750874938594,0.956390413593712,0.929,0.6175857101335184
0.7385877912111242,0.6102974460803565,0.702,0.5680388123307343
0.9637059210778336,0.4898246605627251,0.311,0.009102463611265295
0.8133798052274144,0.10271271996476167,0.081,0.34761867795763834
0.4146419105507927,0.8704528313818864,0.982,0.0592045728579004
0.34007425097965593,0.41484568218556545,0.422,0.590193128767116
0.46837377192297736,0.44628164257494884,0.588,0.7990080997077007
0.9883622172969992,0.8257937278556259,0.865,0.08478685129662815
0.2327816096932228,0.7537397326644746,0.686,0.34444880307394293
0.208753573746579,0.6434476967561542,0.613,0.2883395116933593
0.6227083997981606,0.9046875004614319,0.645,0.07941786475417492
0.7914299900957681,0.48289291690445774,0.502,0.6685711757128269
0.07450945492239791,0.6459002352121254,0.664,0.5263064802096926
0.20044372009793232,0.10735813336773539,0.144,0.20775955719929373
0.3530761104517339,0.09571473742749953,0.061,0.8154857106249029
0.9160071768400111,0.4064732073855533,0.363,0.6322609257589299
0.6611952158371333,0.8985519995609094,0.809,0.21272681070444696
0.07761903767114842,0.22284874480321007,0.187,0.7990080997077007
0.7888762352113392,0.5619597864079906,0.645,0.18353606512152254
0.6011232705076734,0.12749744533446652,0.241,0.37297817255827004
0.41289945417647145,0.7654293257507694,0.724,0.8270427493140022
0.14474939388393715,0.4421155373588844,0.21,0.31553254639041517
0.9082560520833325,0.2363283624449404,0.31,0.16724696846263606
0.7361659724788588,0.001493696710731606,0.001,0.341279649823453
0.7811038738285587,0.1505155956554082,0.145,0.2991692028130827
0.5376408739958101,0.044134505970553975,0.061,0.3571304846523651
0.08326726956776631,0.43603114385604064,0.348,0.35078905874362837
0.44833292594087415,0.17514058002152091,0.177,0.23296111461578176
0.5816091980486471,0.1216466589386643,0.056,0.4605416798221482
0.022280628138998115,0.4121521678623176,0.459,0.009102463611265295
0.20943690268273962,0.42800618180480837,0.43,0.25634371727679744
0.4693104384058161,0.31951782170979476,0.327,0.08767358756002393
0.11652496451894889,0.7568821111650067,0.734,0.20038246282415198
0.28180098192957026,0.5411280251077439,0.511,0.6025212932883077
0.34649756343058813,0.1518176314307592,0.142,0.6205520352083693
0.27485621110410186,0.828533433199653,0.976,0.17404104578645832
0.3809375149569455,0.992186663029384,0.923,0.41084981086781025
0.06595427885969651,0.6118677037055604,0.514,0.34761867795763834
0.892682169704004,0.4745724432721833,0.26,0.9426118451675107
0.4378424349203648,0.008937237048507587,0.014,0.35078905874362837
0.973374338382179,0.7861978390805183,0.998,0.5839380081533914
0.22964286832321124,0.9325937623899672,0.916,0.3128262607851759
0.9156118891217968,0.8354660835740145,0.765,0.18353606512152254
0.6094655376070165,0.7609422212444679,0.779,0.9509238062074652
0.8207069084780785,0.9465740537004056,0.782,0.8251627587189867
0.008116477358354857,0.914752902884239,0.999,0.08767358756002393
0.4056028712946139,0.6884715843095133,0.772,0.2722393834200113
0.6889842501943044,0.9903463790016146,0.969,0.7925012131107931
0.3542679126365458,0.1127022184177908,0.229,0.1906908351878149
0.479987474429564,0.5209935782939117,0.327,0.3349443805814603
0.06953957842334502,0.36493213772144445,0.495,0.12993190563631224
0.5051659131145405,0.8649186215292815,0.966,0.17404104578645832
0.1812485065824505,0.5501184846950036,0.601,0.1906908351878149
0.5651258897699564,0.6999359404351246,0.411,0.5407192289559375
0.8770390409651279,0.7550580207063669,0.791,0.31827160642680674
0.6385238358224237,0.30453435288024305,0.406,0.22530762408808389
0.14092196110143818,0.611907440594562,0.751,0.3286146335688937
0.1372350891594858,0.8218223550399487,0.726,0.17648368079797364
0.78123147444248,0.7766714004719594,0.765,0.15598217618332708
0.8067960557191778,0.12423049157096258,0.115,0.02799949226323259
0.06196095605890317,0.8432252260482019,0.649,0.08313342225362659
0.0021396172990593154,0.9773513983990024,0.797,0.2642637859745235
0.7327284951633608,0.05982838895116189,0.081,0.6264378256165732
0.7606868808386146,0.3385286799534415,0.291,0.0737788339629442
0.22462733019192183,0.6051481728187291,0.509,0.040085356385920284
0.5029213995697156,0.6096121784661761,0.621,0.8011366793607989
0.751673620116647,0.01570286996513754,0.036,0.7946905060406197
0.6206649730062355,0.7283452534565704,0.953,0.8397021727061025
0.46139857789552097,0.9334575002124171,0.97,0.7354564038940731
0.19149784424728644,0.803959195203139,0.749,0.02495020611997788
0.3514657547453496,0.5582020365400311,0.58,0.06486038947190344
0.9421909011220065,0.870294744076758,0.983,0.17184103539731077
0.22971874640531342,0.12735088265903394,0.204,0.8213477741911379
0.7188676471462967,0.9909461091544717,0.583,0.1788228404008551
0.008595875207072834,0.8964375616822439,0.789,0.17648368079797364
0.5434826794171391,0.004649649523841022,0.006,0.0273500094127905
0.030653916521641622,0.3200788027262099,0.364,0.5492598073559983
0.6590547770929442,0.11341860400839712,0.099,0.19794375343121223
0.24233820012976304,0.5222782534396494,0.487,0.2991692028130827
0.6118203031731224,0.3980270722484536,0.342,0.5087311763408648
0.4047319121445465,0.09796818779600029,0.061,0.06987476446289383
0.6916256494432327,0.2889442067187085,0.27,0.09210376577763786
0.8673887379658278,0.2584290068150224,0.243,0.3349443805814603
0.8720846871368718,0.6047816252967605,0.76,0.045934018138272054
0.1349487638711646,0.06577171100987317,0.155,0.4513212960341054
0.8744713679811784,0.8804676017461204,0.959,0.8655481785505259
0.8940482327592438,0.884014778558265,0.849,0.08913700531840206
0.9325272527101134,0.6050511318546006,0.61,0.7765939257181219
0.6234848186158253,0.12157476476777403,0.111,0.3317787054337222
0.8253555608933716,0.414772030907558,0.608,0.09061374358918281
0.7150732333085242,0.8763992417124985,0.825,0.34761867795763834
0.950683262482587,0.8550821643492558,0.93,0.3100639451562958
0.17139489431827593,0.24710484017481668,0.243,0.5385059176838712
0.04560776542035516,0.06384659388561592,0.098,0.5712482383009276
0.30394723282473624,0.7822765721527021,0.699,0.14649501498266815
0.5670177500761506,0.34164569005312223,0.469,0.1627026818742938
0.196234512499193,0.26457660383082093,0.279,0.5776228593991336
0.2855901323775263,0.6918218649915798,0.558,0.34444880307394293
0.06354451014901752,0.1518500009564213,0.175,0.21669793020069825
0.23411371861688002,0.3061936122185243,0.205,0.01377506956566561
0.7195598481990466,0.2280764738468953,0.263,0.6025212932883077
0.6232998710405349,0.07375761331889918,0.063,0.06860068244503366
0.40607500400582164,0.5634363893167591,0.685,0.5577172478219703
0.21412093721335246,0.6617817089218831,0.644,0.06609348855845944
0.6791520230931969,0.23155220764248513,0.196,0.5870731048857183
0.9006394369092388,0.6603562403119219,0.469,0.22024822769560298
0.03047439922477524,0.19727310196461026,0.145,0.42962232894053476
0.028818945811582508,0.7733745217899141,0.634,0.10449721434784684
0.7210747215097206,0.02908402330400742,0.045,0.18228041517632537
0.49852612231384574,0.06938078054959895,0.026,0.16496852817112614
0.0968388427863065,0.6946875039079308,0.748,0.8270427493140022
0.18566142263770458,0.587433451224789,0.599,0.0369729448048037
0.10418852195590289,0.8572562784313642,0.809,0.36981012877316466
0.1871905019453276,0.606449850757522,0.774,0.18645773947262523
0.864674817345922,0.5027768419564576,0.553,0.41712270628558723
0.632478961820965,0.6131215705652806,0.814,0.1788228404008551
0.8607697387128985,0.8693624996631332,0.857,0.5349804493717346
0.8918541134768312,0.1724186698474126,0.207,0.1537681690989709
0.6852901692159612,0.317325144628321,0.406,0.08064540758697178
0.2671550940176014,0.6457265129181379,0.648,0.10132059779036767
0.4126898459251196,0.2753962025251995,0.295,0.38563687702135074
0.1463940426975292,0.1699575034364064,0.222,0.7968594217699007
0.6090188932111664,0.8195401717156304,0.804,0.38563687702135074
0.32345248619098677,0.2812026483278368,0.303,0.0043850914327567105
0.3422220323604994,0.7931832226444409,0.732,0.19794375343121223
0.7093696722201366,0.5335136633221791,0.533,0.6055650753060011
0.43777608433990456,0.7804740751814733,0.916,0.7509547088400916
0.16008562322337683,0.3223971679987635,0.341,0.5418438228636026
0.9688224640648667,0.7397570427472528,0.958,0.4848592480369154
0.5036111560371008,0.3386716066208263,0.31,0.6055650753060011
0.041965685348281156,0.8559953202932915,0.791,0.19309778022584753
0.09676804808075112,0.9200524303463977,0.724,0.08055746538232646
0.7237043936681979,0.6781936641870806,0.749,0.43895143766685585
0.6662811902036574,0.02681854241065603,0.016,0.08767358756002393
0.8907513497961883,0.8621458873868174,0.734,0.11100456412689431
0.19322185019435323,0.2645589510965382,0.064,0.2028314405592369
0.9286119588096499,0.237569485525347,0.143,0.1160181740585701
0.581288870634989,0.6035892231464556,0.617,0.4666592792965022
0.5476491464078743,0.29215896154950055,0.334,0.8325743705829247
0.2840896423519226,0.5816705743895054,0.418,0.561576129657672
0.001709591448065817,0.316160431336405,0.254,0.9697586883675708
0.3457550024766993,0.18109826873190396,0.155,0.08767358756002393
0.9509840715642379,0.17588726451660824,0.133,0.36981012877316466
0.5331208095057856,0.21591778111614818,0.261,0.03191873040947814
0.9454367538484735,0.5258597728681195,0.605,0.09210376577763786
0.13443163674630143,0.7950056600371938,0.646,0.5407192289559375
0.32152180131180874,0.23908219756965257,0.214,0.7946905060406197
0.33375690190768226,0.22084632831703854,0.228,0.18829479596743295
0.6564460254947335,0.07765178384387349,0.112,0.8325743705829247
0.22165401490109593,0.543007644691849,0.654,0.5418438228636026
0.31777684964563946,0.5373785986216283,0.472,0.03529573060771582
3.2496916318014435e-5,0.2771312858042952,0.485,0.8823685404901972
0.1335459090499953,0.41886983281916323,0.44,0.9509238062074652
0.8499334725738672,0.15448320180396796,0.119,0.3128262607851759
0.6689820614569886,0.5238192831126343,0.679,0.7262651023007507
0.08083511119005526,0.40576916524669393,0.486,0.24327905889995702
0.19341502524749843,0.9621300328345351,0.945,0.18353606512152254
0.3381626623354327,0.25201217861978836,0.314,0.1906908351878149
0.14646403168916722,0.39591787337931106,0.416,0.5870731048857183
0.6091039363366206,0.4174371808985831,0.416,0.39826474157661007
0.4828349490314794,0.3887065127086628,0.466,0.40141547633556596
0.7221508049745626,0.3580513463672109,0.366,0.34444880307394293
0.2152561851312379,0.15139146881338914,0.121,0.3603011079140537
0.42549644385408536,0.05943452995806144,0.116,0.6055650753060011
0.37543835557257665,0.9958303744901219,0.954,0.590193128767116
0.45109249768401705,0.9428242457929364,0.992,0.3128262607851759
0.9199463030247601,0.05212130264121575,0.036,0.0791746413181052
0.8058660245110947,0.9762550173615443,0.906,0.8074032245240539
0.006866911088169947,0.4049700533604442,0.298,0.36347139338557244
0.9847834021632091,0.17799558211160219,0.11,0.8465548899749886
0.2825061826229056,0.871133906848166,0.904,0.5517738231643532
0.7741820899156782,0.31105722952936204,0.412,0.012471272147254468
0.25009746982629955,0.19202568948686977,0.203,0.9450087232134086
0.10239245144427289,0.9223907544622338,0.873,0.7812442219142368
0.41804021548823933,0.5840446814985762,0.81,0.9457853039161888
0.0068750699992600195,0.3028085928708921,0.255,0.5451678456434617
0.022762256280116966,0.30977279935985613,0.369,0.4327366450944653
0.5739230606144687,0.3303455053176437,0.336,0.11771441215847943
0.19825706400528442,0.021339224485808515,0.034,0.3159789057017956
0.4194410152480692,0.6385248148140199,0.819,0.5418438228636026
0.08424647552517439,0.7891849824534802,0.697,0.08913700531840206
0.4918833306635063,0.2004638657096602,0.326,0.3571304846523651
0.21439896677600856,0.7685470616287854,0.506,0.43584640087444626
0.3268911951880836,0.7998948262985455,0.823,0.8625394925798677
0.02438651258325275,0.6748197138955037,0.552,0.037735580459800765
0.8090621205537791,0.8297655631919987,0.917,0.3824746135578476
0.28378446675081936,0.25672574387713776,0.353,0.3571304846523651
0.3166081311472261,0.7748252729674437,0.835,0.1788228404008551
0.5516097657349148,0.056638522590585876,0.097,0.18829479596743295
0.25890340229699726,0.13239680363117323,0.133,0.9480500862210686
0.038884548430292876,0.4337960241225657,0.511,0.2749094911301124
0.5826924727936812,0.5723631319657054,0.478,0.8213477741911379
0.22899124650900915,0.7417405412004323,0.647,0.18117368669316414
0.8108350825447279,0.7865146248826884,0.79,0.5550555759525218
0.5358792754683784,0.30088480941124834,0.358,0.038508500166063206
0.1912502895716749,0.9976995096681405,0.921,0.856337015260415
0.4275048869158733,0.4666622242032462,0.737,0.07699575541480749
0.6427765341400109,0.518329068526924,0.495,0.10610486731101013
0.5195236112230901,0.6879788480565943,0.372,0.5175558235800726
0.44887782966505463,0.8668017926676732,0.918,0.23810445202929126
0.07055864803683043,0.28929084042546316,0.291,0.8289045896622731
0.12601119079238188,0.7809996894287223,0.905,0.16953785411213831
0.7040629332406859,0.5734950695753342,0.489,0.21023837292492056
0.0012096106145152996,0.9622654436683379,0.997,0.5385059176838712
0.8771016205131584,0.1664808428046623,0.175,0.08336359727450347
0.15898373853134307,0.6130239693052025,0.639,0.08694758896417218
0.7162824092402558,0.29894047688048847,0.319,0.6322609257589299
0.3460801688403292,0.5704311170503882,0.736,0.4420515989546828
0.4067206074568459,0.07781908415120753,0.033,0.3349443805814603
0.7465483055116597,0.7724997332724843,0.879,0.026131281849696215
0.5620307750734131,0.7287552289838819,0.77,0.22024822769560298
0.5868678469456868,0.13265391474072283,0.157,0.2883395116933593
0.2318024013387221,0.9350419016390161,0.99,0.1906908351878149
0.734122746105865,0.6360509628508055,0.719,0.17184103539731077
0.9576019086995398,0.34983391657423113,0.21,0.8361732003814073
0.42151749258749904,0.8958876779530512,0.936,0.09975173551394671
0.14213806352022107,0.006542269895008472,0.013,0.8684965328109966
0.22131929304156417,0.30532801451696373,0.23,0.3159789057017956
0.09484581652171409,0.48004875591457685,0.478,0.7765939257181219
0.8308823834701706,0.36925371953280495,0.247,0.36347139338557244
0.18196145493254634,0.9880173439484711,0.941,0.558323042350358
0.08681078805268905,0.8748531423557124,0.995,0.08064540758697178
0.9831885878219176,0.6618003650419211,0.799,0.5807879036603218
0.48326187442899116,0.028625831891294487,0.061,0.9592135367421489
0.248041301799109,0.2781019977691752,0.146,0.1788228404008551
0.018216762345815152,0.2572227108673694,0.365,0.4420515989546828
0.859278612387324,0.7175550576720546,0.815,0.728585974883157
0.37400621878520834,0.35486664971151743,0.573,0.08055746538232646
0.1790066062346677,0.43774679777924563,0.279,0.8251627587189867
0.547698292939221,0.8119560024519518,0.941,0.1537681690989709
0.6529596676419962,0.02775248337437492,0.026,0.34761867795763834
0.47321872371155904,0.4066362406445951,0.329,0.6408775606805968
0.010722275190242825,0.943651966174335,0.988,0.015913587648990524
0.7023802946225266,0.1922046771120665,0.341,0.6085934526147998
0.7528128063095365,0.836752817961506,0.745,0.5839380081533914
0.33603859246744083,0.5311643246027229,0.37,0.3430382169269784
0.8258192263721009,0.6134469788205951,0.503,0.6351488968227272
0.9253169496847351,0.9740254449030256,0.842,0.08313342225362659
0.4862104982538207,0.37761872695415555,0.348,0.18829479596743295
0.01326954389512236,0.004996132583824966,0.004,0.19492360590554125
0.0583640103020473,0.48871524458170246,0.467,0.17415636155036968
0.9182020220708501,0.3877382583285781,0.228,0.8154857106249029
0.35550348365633155,0.31117282545567604,0.21,0.5776228593991336
0.4192707287192632,0.025331216072572847,0.026,0.7331815882573831
0.5844741809113162,0.8626760196206533,0.85,0.8011366793607989
0.5999103386458542,0.30614248951526085,0.407,0.9529746398262766
0.4116455463960156,0.11643262932964075,0.057,0.8397021727061025
0.9988467364318081,0.41490458493892435,0.471,0.7573713362717323
0.7744572421142512,0.8861043522805677,0.683,0.09061374358918281
0.7959974338944908,0.6241800845267103,0.766,0.5870731048857183
0.341677480946902,0.42550790109509695,0.412,0.026131281849696215
0.7774821358941009,0.0259679343497403,0.044,0.20529052580097723
0.3691421299482619,0.3773181875984467,0.39,0.37297817255827004
0.09311680050280657,0.18802762506305282,0.236,0.5648147484088303
0.10495264839040375,0.35449721921819877,0.367,0.05325724698287114
0.7644816933905761,0.7890026499326388,0.979,0.15598217618332708
0.13523315003832892,0.1361383526770267,0.144,0.5484778799627317
0.6440699819898812,0.6691147743559536,0.46,0.36347139338557244
0.6990869467643095,0.9517560435248449,0.792,0.4574739412599692
0.8593558508466786,0.08901669008728316,0.059,0.24587767585863682
0.2619633225656327,0.8408652497107872,0.729,0.5932980175690793
0.6542981484755794,0.4673212471543717,0.779,0.9516171325262617
0.7660735505655281,0.06226534495088554,0.073,0.16044957708275517
0.8556787833385984,0.038462249965204774,0.017,0.16724696846263606
0.15487610085062575,0.24492912193638147,0.218,0.3539597316085027
0.8836180051053686,0.7879604104672193,0.82,0.36347139338557244
0.04547741770998248,0.1687097670555249,0.108,0.3539597316085027
0.7965941946673452,0.36609423009468745,0.477,0.34580006843688166
0.42346698364478286,0.573772094918521,0.658,0.5418438228636026
0.9290874510194772,0.6311776714238351,0.585,0.02437363612997934
0.4817250017738729,0.8657122863584954,0.897,0.36239659254575496
0.7419057367544605,0.28835694928419303,0.405,0.7880609386867834
0.4903739472509503,0.27626283478069136,0.255,0.1483925378680029
0.4278808573583608,0.6326097865556328,0.477,0.5712482383009276
0.6967545206690123,0.5738422176597099,0.611,0.3349443805814603
0.6564569806181235,0.18920300715586671,0.191,0.17184103539731077
0.6734035455917584,0.2786773325933169,0.326,0.054221233652506085
0.37584347403735296,0.21715825320774762,0.278,0.7990080997077007
0.831217491926447,0.7177051318840626,0.824,0.3603011079140537
0.539052499285848,0.1100394893065692,0.146,0.20136705395888882
0.23627144598471805,0.1589512909780452,0.171,0.1906908351878149
0.7004297068471239,0.7839457051824037,0.723,0.7215770465802849
0.3957178388061746,0.28193884456835167,0.134,0.37297817255827004
0.44151804604477873,0.9150143198900781,0.946,0.3159789057017956
0.6730648590372855,0.2760426133387127,0.105,0.5233979854948703
0.6112345573637419,0.0721738422102772,0.098,0.6576840294877436
0.5630863748859126,0.37147046600377587,0.258,0.7902914036997585
0.9299017260648454,0.472151689805772,0.378,0.16796551061704154
0.43568159150078467,0.13980900882550926,0.078,0.009610266336609153
0.8610279834606995,0.7615463197486649,0.511,0.19309778022584753
0.9184303370446226,0.384867630619127,0.396,0.5263064802096926
0.5902444945726335,0.3051361497962554,0.214,0.5744429463058318
0.7724383424131073,0.2924562537163209,0.489,0.32101363229449426
0.272231890006591,0.29690198571168297,0.398,0.728585974883157
0.20549645233505243,0.39481287757310796,0.396,0.07644959789129357
0.4714000309002613,0.2057195285013282,0.228,0.35078905874362837
0.8614551495230663,0.8255250854119222,0.722,0.0843938715701675
0.9118675550523736,0.014041819201127414,0.006,0.5407192289559375
0.9174060003227358,0.1954117400104386,0.229,0.341279649823453
0.5298962761698733,0.7710187506116949,0.645,0.9509238062074652
0.33592190591612936,0.14851773734366075,0.179,0.03464313510458414
