p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.7794748007367271,0.43085931669549626,0.39,0.8705478922146894,0.8779166576479531,0.416933066933067,0.7340793701544424,0.871,0.99993549975422
0.941662596715047,0.9225507162561062,0.777,0.9669390931902093,0.9877630653598731,0.36813186813186816,0.9414647115629986,0.831,0.999995252827302
0.9832433856773364,0.8632678078683833,0.932,0.9906365042883312,0.9758789990590846,0.3951348651348651,0.9723232629991605,0.908,0.732880733842487
0.8360205597963785,0.5626187593461764,0.493,0.9031638245121071,0.9101459766876056,0.35765234765234766,0.8160822485712722,0.893,0.9836009477770018
0.943821192558093,0.9701213070651051,0.846,0.9687210487096092,0.9945120742096583,0.4064535464535465,0.9443022840561625,0.861,0.9059581937956094
0.854863939973982,0.07758445633950725,0.587,0.9175528933990815,0.7418650059649072,0.35664335664335667,0.8252046361230561,0.815,0.998678786000215
0.878233721677452,0.741827769291526,0.67,0.926622225338169,0.9418913770460726,0.41064935064935065,0.8414978028775946,0.967,0.9974039080970349
0.8794708410834947,0.6777245855410233,0.675,0.9323830057946706,0.93167730878778,0.3569230769230769,0.8502592422433464,0.87,0.9996576560682382
0.8787020072136895,0.842843553246342,0.618,0.9319825687437482,0.9729881344490912,0.3626373626373626,0.8696769144111414,0.969,0.9999960958435239
0.986620792401281,0.8505202965023821,0.957,0.9921208089280763,0.9725356172444913,0.4167632367632368,0.9929668502721513,0.982,0.935392167960886
0.6961390172471202,0.23706575826087403,0.201,0.8320126075926183,0.8350251896368373,0.37244755244755245,0.6559851037396536,0.994,0.9896112023551058
0.9851501432634959,0.9209726590853046,0.96,0.9912700522065725,0.984601577827255,0.38147852147852146,0.9737590777436158,0.925,0.9658869607419294
0.9135049605282362,0.8135389673172413,0.735,0.951075331933595,0.9659107481152758,0.37610389610389605,0.8924588891706184,0.991,0.999784242924483
0.9284638616658941,0.7293024423656321,0.772,0.9595540940088381,0.9497292668043815,0.3774325674325674,0.9240737524558632,0.943,0.9999699156651234
0.7279079994401374,0.3964999596468824,0.293,0.8367450937507287,0.8678795104687089,0.38751248751248757,0.66978634129865,0.845,0.7766925849244297
0.727517237272459,0.9378473724739914,0.29,0.8466844996846824,0.9884591759031112,0.3651948051948052,0.6926558885077221,0.832,0.9972411450878884
0.8810445829859543,0.8694565590474046,0.645,0.9300113740063869,0.9743379999438089,0.39901098901098897,0.865544065027704,0.988,0.9999998474971261
0.9441042927356995,0.7413764549756849,0.805,0.9675731760082551,0.9544427401464861,0.3872827172827173,0.9444539406703615,0.921,0.993546541924731
0.7377960888297279,0.43421041759592205,0.335,0.8492141840774401,0.8725266408398102,0.35793206793206794,0.6985686111838968,0.992,0.9991978312379581
0.9825593643113564,0.4672011453802652,0.948,0.9899085618569625,0.896265324185652,0.3892807192807193,0.9880819557980759,0.841,0.9822050858050764
0.9974604698909642,0.6935297034315545,0.988,0.9985604889392506,0.9392013911956847,0.3794705294705295,0.9943926056975123,0.981,0.9997076994906646
0.5733399754026485,0.05653536574779501,0.06,0.7567395426070493,0.7465572969193474,0.3780919080919081,0.5321987254504364,0.957,0.9992774753821798
0.917683271053991,0.5936632154724313,0.802,0.9508362612675778,0.8990893617723852,0.3728571428571429,0.9081921919444131,0.936,0.9998928991697016
0.9022041733995468,0.2305426513613413,0.721,0.9454617665947206,0.82123450919146,0.4231168831168831,0.8795686447879894,0.874,0.9995900522756181
0.6874287991497527,0.09345182530115352,0.293,0.8113815721342852,0.7033928985313109,0.4038261738261738,0.61098773515878535,0.881,0.937776018821001
0.9097105669374596,0.6755027782889526,0.689,0.9489325030768176,0.9430396425067377,0.37656343656343655,0.889360038099152,0.928,0.9458560926227207
0.9264712490143134,0.6840588402869783,0.739,0.9583522517366849,0.9404624293582233,0.41794205794205797,0.9067645733827732,0.875,0.987277995452198
0.5555857580502948,0.06693234388007761,0.119,0.7215447006340889,0.6707242247448284,0.38221778221778224,0.48355526562095125,0.874,0.995295479167118
0.8558419454457925,0.41180314033430987,0.578,0.9155982938254399,0.8758100203524817,0.3862737262737263,0.8423524563881252,0.99,0.4920261136374402
0.9962058915409886,0.630005231257998,0.988,0.9978194440901058,0.9276922790203499,0.36597402597402595,0.9958989520728985,0.992,0.999759942850061
0.7246138966410489,0.4576430633152716,0.266,0.8432201151297118,0.894923171726574,0.3465734265734266,0.6747302936386457,0.85,0.879456161588587
0.7300773218320111,0.5905742170117254,0.291,0.8478283156282918,0.9245162410903509,0.34689310689310693,0.7063804654540229,0.949,0.9999461234789266
0.7454324236821704,0.2738725560393463,0.337,0.853933549983587,0.830261779687758,0.3758541458541459,0.69969097621396,0.93,0.9917514313076607
0.951259097328031,0.9610839531076604,0.842,0.972640426785583,0.9934219311966701,0.38570429570429565,0.935870461108701,0.952,0.9995321371001202
0.787815671710687,0.20560630241229177,0.391,0.8782123802322582,0.8112733195109347,0.38693306693306695,0.7678508291457679,0.914,0.9712703647424406
0.8246095713491886,0.6658429225656521,0.472,0.9033179066813414,0.937046351878161,0.3814685314685315,0.7894055047614075,0.923,0.9989398035028765
0.9440305187804404,0.4809292319521953,0.797,0.9691825136843729,0.9091848029002391,0.3928071928071928,0.9285770211159285,0.991,0.9927500170435515
0.6735516293971552,0.17131486862672285,0.192,0.8107429683512879,0.7955475368594067,0.38492507492507494,0.6318491943116343,0.908,0.9998913331291766
0.851065611909895,0.8760997177679394,0.563,0.91509285338956,0.9776012035763533,0.3773226773226773,0.8417524959191812,0.864,0.9999875123286803
0.9719496644786728,0.6043385114646304,0.907,0.9849841705286957,0.9262515814300122,0.3273626373626374,0.9598130291761033,0.874,0.999978540010172
0.9418185546304716,0.25374604294867337,0.824,0.9673376384881931,0.8405435268686312,0.3554845154845155,0.9412369235653978,0.928,0.9999663225844373
0.9448438194327972,0.6333597297981624,0.84,0.9673078050444333,0.9237802558980222,0.3802097902097902,0.9249159982308333,0.911,0.9792210476216738
0.991234888041413,0.8071846571974843,0.97,0.9952800677971563,0.9706574879604499,0.38006993006993006,0.9817549479231678,0.969,0.9999913132197051
0.9250005375830271,0.684081529849975,0.738,0.9582248859501706,0.9490565237974304,0.36571428571428577,0.9234981970468157,0.975,0.9998179760856967
0.8447638936769777,0.38077811701642206,0.55,0.912480083158087,0.8685731423901125,0.3859740259740259,0.8117731217360507,0.879,0.9999774377252593
0.7323706725384586,0.137792641870992,0.308,0.8520346967088295,0.7764439334535551,0.35751248751248754,0.700144056734501,0.971,0.9958640016274358
0.8788305484001802,0.8554386440501187,0.604,0.9295411486269685,0.9731376898088909,0.3461438561438562,0.869837625864817,0.978,0.999862461422066
0.763828206458902,0.6235084841683508,0.358,0.8658443456030539,0.924825380208496,0.3651948051948052,0.7297370212131047,0.97,0.9999532424253508
0.7542606472216571,0.4250386048584856,0.332,0.8615161897748536,0.8814742377350204,0.39548451548451546,0.7231865231454898,0.931,0.9998647246700687
0.8911479393263995,0.4003076355614109,0.66,0.9380698017951118,0.8808776832985366,0.390989010989011,0.8814181356742242,0.953,0.9919113890562341
0.9924919447303077,0.9298316164993374,0.976,0.9960266523988004,0.9879740160205301,0.37001998001998,0.9999163077653432,0.851,0.9988499314457575
0.7575683938085166,0.3721932009229626,0.314,0.859605580259244,0.877280055966153,0.41498501498501494,0.7297603818527466,0.919,0.966525445406234
0.5936668423659804,0.02537501516862546,0.097,0.7559249718162526,0.6633594695929657,0.4103896103896104,0.5231884732800229,0.966,0.9965991093185549
0.8904494876045687,0.47338001237870886,0.707,0.9364249279942188,0.8913378870533629,0.42396603396603394,0.8622758298727282,0.84,0.9999220508461009
0.8211156905046552,0.42199079392475897,0.45,0.8981373657075825,0.8881700277679365,0.37490509490509494,0.8014784978864891,0.929,0.9978104474012088
0.7804246993243282,0.4458329012311456,0.283,0.8792972229418556,0.9069599650538257,0.35204795204795203,0.7673354199005445,0.982,0.9999999045020493
0.8241133711226072,0.6844370368937616,0.542,0.8980203089933425,0.9290062730565065,0.40573426573426574,0.7829990419319823,0.929,0.9204043365527546
0.9054304348921065,0.5679183244921403,0.721,0.9461011918011597,0.9105569149152783,0.36555444555444555,0.8972377480115852,0.985,0.9999666224223194
0.9868038799016238,0.9187246709907604,0.958,0.9923204151154685,0.9849561241198019,0.36217782217782213,0.9761004116486196,0.831,0.9746676191003231
0.8148397127799488,0.711724108080039,0.475,0.8897868326741368,0.9403194735333438,0.3576323676323676,0.7902264991761201,0.899,0.9981383365838445
0.8986172258435987,0.9877627561695664,0.712,0.9411157885681533,0.9975055566723784,0.4017982017982018,0.8883359038463358,0.986,0.9775622538298749
0.8617260303692447,0.9783411914535505,0.628,0.9184641811370847,0.9954607994599932,0.3435764235764236,0.8418562063007718,0.762,0.9412773292810745
0.9707581560042668,0.21805072871147163,0.902,0.9839151692925227,0.8380243265539482,0.3821178821178821,0.9583091657125189,0.834,0.9991857996345606
0.9569632192634356,0.5722465502489151,0.854,0.9748036514178584,0.9141989066486658,0.3582317682317683,0.9580035900855386,0.968,0.9998149707370492
0.9342990071699404,0.8849301275062169,0.791,0.9619385438514656,0.9767829149830363,0.41234765234765236,0.9320731673150763,0.998,0.854523074315606
0.7725213508651343,0.7161566863892452,0.361,0.866278629662148,0.9469952243237423,0.3784415584415584,0.7450572262547381,0.998,0.9999867988879751
0.8350261605038212,0.8135389673171745,0.468,0.9102583356078993,0.9684647306439592,0.4084015984015984,0.8200745718576994,0.951,0.9997235082350697
0.9758171509207462,0.6803038873517225,0.916,0.9863020423779113,0.9417014134722884,0.40018981018981015,0.9636102523678458,0.987,0.965338192576452
0.8474502883149009,0.4867225894004834,0.607,0.9081645784462982,0.8771859921546803,0.37611388611388613,0.8086916420944541,0.994,0.9922474553555234
0.6517699566933495,0.04942933825381529,0.169,0.8087204830350605,0.7171344176162883,0.3545454545454545,0.6033510751564195,0.964,0.9849201096520951
0.700917085419092,0.08150365561656113,0.231,0.8253281576294642,0.7356143377286134,0.3874025974025974,0.64473214876772,0.972,0.9994535620717668
0.998906312160569,0.6839983361800197,0.997,0.9993455818040864,0.9275234642525361,0.3714385614385614,0.9901460986335437,0.934,0.9868339464175255
0.7688233632118466,0.8355676585559528,0.396,0.8660803764875433,0.9651308859462967,0.37152847152847157,0.7354872454452676,0.911,0.9999733342391266
0.6657147088536515,0.08015430268068649,0.209,0.8026963364918636,0.7405025464438717,0.35476523476523475,0.620957053505741,0.997,0.9995979249126287
0.7366010925512809,0.01041098060891742,0.299,0.8467712237521724,0.6180179308073708,0.4137562437562437,0.6861283057029592,0.918,0.9954092699830981
0.7263084780485052,0.05064086946810347,0.34,0.8435645024906763,0.6834846633142637,0.3751348651348651,0.6644490807959302,0.969,0.999792760324708
0.9413942677968868,0.41438338613430536,0.82,0.9666747237836562,0.8807804748969241,0.4351748251748252,0.9239143943885721,0.927,0.9980450194205959
0.7998780947478399,0.260729863179899,0.443,0.8829214720237369,0.8189686608865874,0.38193806193806196,0.7700274944948658,0.978,0.9995670805669148
0.8340478164041726,0.1999586199432352,0.545,0.9072127829235963,0.8002542104893409,0.3657742257742258,0.800779019937514,0.885,0.997049228197529
0.6500112255068609,0.13860300639146508,0.154,0.7922290625688881,0.7765019143604145,0.3607192807192807,0.6065026472220156,0.921,0.9995900522756181
0.5593577338921676,0.2152433757813186,0.109,0.7138216093462009,0.7604556263142144,0.3665334665334665,0.4662255769669959,0.992,0.9927391236211573
0.8054998675148435,0.8124684001295985,0.417,0.8910429436720106,0.9665509576662681,0.3712187812187812,0.7845472995501127,0.863,0.9939361790837188
0.8772850178170685,0.3157039512315156,0.627,0.9281103715194421,0.8383289371828547,0.37916083916083915,0.844439368944482,0.97,0.9999242660406283
0.9105509542556455,0.3384694922753143,0.746,0.9493935992242821,0.8534431399481864,0.3858441558441559,0.8880921245549394,0.987,0.9120801097907254
0.9020384671205647,0.7500367570678792,0.702,0.9443243216273961,0.9526704033768466,0.39199800199800205,0.8769583661394929,0.923,0.9960986012738402
0.8439414751568007,0.4457898946395937,0.499,0.9124742946099041,0.8975317097684432,0.39324675324675323,0.8315316783252342,0.949,0.999950293244789
0.5222722766967562,0.022474553978687188,0.034,0.7096942770690179,0.6712811467065052,0.39466533466533466,0.45904748877684526,0.912,0.9853350118152433
0.6404413301406492,0.1093662655752148,0.154,0.8049754965460938,0.7767612346391497,0.3904695304695304,0.6033911477498334,0.961,0.9999752771331614
0.9931210663688327,0.3912333971362973,0.981,0.9959397585612488,0.8684829369934277,0.400989010989011,0.9833016330719924,0.903,0.995080113775471
0.8811486056738246,0.8640207101401809,0.673,0.932374274594935,0.9736217317236029,0.43403596403596406,0.8696300751778879,0.949,0.9999838048496945
0.7973795935548992,0.9437465829406606,0.367,0.8833247299697841,0.9906745889561461,0.35940059940059943,0.77479427700874,0.941,0.9999615010753473
0.8055099097541146,0.6477998512385286,0.444,0.8865834114282988,0.9278044614494515,0.4286113886113886,0.7828897614178122,0.913,0.9974039080970349
0.7686543255897598,0.20310968806702853,0.418,0.8631140128867144,0.7822808908265919,0.3632367632367632,0.7324520150060502,0.844,0.9984299775152872
0.8965760472231955,0.871759150892294,0.669,0.9398852959591429,0.9748501119181368,0.3784415584415584,0.8715861079723091,0.806,0.8737118888235481
0.9009793731855673,0.866531272478744,0.661,0.944709746181478,0.9778609153312968,0.3781718281718282,0.8957119881814123,0.959,0.9997235082350697
0.78675918252877175,0.7545548664807284,0.369,0.8817963518055886,0.9558548303330767,0.3679020979020979,0.7666510627901018,0.955,0.9374997522494297
0.6139666990763684,0.19948202108277563,0.123,0.7830283861536664,0.8227270769848747,0.36445554445554446,0.5640604106283427,0.899,0.9999756365986225
0.6115655930257039,0.10547911092539752,0.116,0.7747435818889468,0.7591694669246078,0.35430569430569425,0.5646665487450979,0.923,0.9999369191039187
0.9499927932356163,0.5961026004082366,0.844,0.9720037962318089,0.9229597723339874,0.402987012987013,0.9509050794247244,0.817,0.9963208851519118
0.8324085798383685,0.813602892818501,0.475,0.9115454014074176,0.9684245940067342,0.39182817182817187,0.8172276000010181,0.884,0.994161998303193
0.9456630645752087,0.9758034984958276,0.823,0.9698449927507782,0.9958698122439704,0.3794705294705295,0.9466251935377861,0.938,0.9918129728465959
0.9770077322806718,0.41474267199311765,0.92,0.9871237415364646,0.8784830678449509,0.40476523476523474,0.9817247908804377,0.864,0.994271240830656
0.8209758992658212,0.6746374139765461,0.53,0.8927376318733481,0.930121943181309,0.3662937062937063,0.793230621288599,1,0.9698801132868227
0.7258548492250156,0.07556369486422274,0.27,0.8439460723424745,0.745840002241668,0.3756243756243756,0.6772970937649119,0.835,0.9944491646024664
0.989590367367395,0.6301222909926807,0.964,0.9940797421931584,0.9279151139256535,0.3978921078921079,0.9964432206496006,0.829,0.9992202756928799
0.9095531693759868,0.13562883664516479,0.735,0.948414110531111,0.7811669256646141,0.3839460539460539,0.8870378451159762,0.91,0.9848359043940844
0.8385481334703797,0.8562467968637648,0.511,0.9083109333054773,0.974500930387402,0.3516883116883117,0.8260928330065567,0.924,0.9998468431501898
0.900439471218073,0.8061879504047446,0.686,0.9425725647765224,0.9641523449912696,0.40146853146853145,0.8932041941001595,0.923,0.999048770214186
0.9662813413714573,0.336721202240812,0.885,0.9810613519961212,0.862547046761629,0.3736763236763237,0.9522336273425669,0.964,0.9671880878801282
0.8825677649187467,0.8263562572057409,0.677,0.9321092788650719,0.9645708189206643,0.3502597402597402,0.869815491861959,0.891,0.9975242901058179
0.8786486256048046,0.5879465952210673,0.626,0.9320396565761273,0.9217650698201825,0.3542757242757243,0.8544771561167106,0.945,0.9935088376778132
0.9325329037268674,0.4738630328166583,0.775,0.9635790729642126,0.9072576040937801,0.371998001998002,0.931870342257253,0.922,0.9998164306036703
0.6882904272882728,0.2696194185775202,0.24,0.8210762842315993,0.8279267164649904,0.43117882117882117,0.632710388268819,0.926,0.9730794645173177
0.9702893909542404,0.5593576724904987,0.919,0.9826208691199046,0.9006213341455981,0.3575024975024975,0.9559687371674195,0.953,0.9999999430041621
0.7778568151592197,0.41893805346220675,0.344,0.8804217505071642,0.8941800256296546,0.3671028971028971,0.7593157938478902,0.941,0.9981770430626932
0.7685486544929019,0.9702773020632802,0.311,0.8768283806220514,0.9955328810616755,0.34024975024975024,0.7434658574105562,0.908,0.9999844111350706
0.9994542519807226,0.9836389939314099,0.996,0.9996813217032079,0.9967212715184934,0.42801198801198803,0.990805882788311,0.951,0.9820095944502337
0.952357939715599,0.7630979576419862,0.851,0.9742260806490242,0.9583509079601057,0.36444555444555443,0.9375492334174145,0.943,0.9990494462776325
0.9963880903766568,0.43953634285934945,0.991,0.9980181223827654,0.8760377922475737,0.40135864135864135,0.9955448138817695,0.98,0.5302434652831183
0.6871603754522579,0.34425331784657676,0.245,0.8101255345190882,0.8329843232706006,0.37973026973026974,0.6140355080106346,0.895,0.9990346445436497
0.8486355729847181,0.8767409804314479,0.544,0.9130282323101511,0.9754432245921425,0.39404595404595405,0.8323765208159919,0.992,0.9993593473296917
0.8500145549192414,0.32387790972344693,0.554,0.9192496784387761,0.8588905933319942,0.3978921078921079,0.8334660402980919,0.983,0.997610012076112
0.8505657760680392,0.45198236319367363,0.527,0.9142971488418106,0.8908861808544415,0.39283716283716286,0.8358585897385012,0.846,0.9995171914324533
0.9902258180414055,0.34009327278097184,0.966,0.9943401969470008,0.8644855400388634,0.4095004995004995,0.980075871453596,0.863,0.9999172338855681
0.9580828993229681,0.7827287587266605,0.878,0.9762854787538646,0.9528342694408887,0.41423576423576425,0.9432442795352134,0.899,0.9997847155493604
0.684075919725764,0.5814789409402663,0.193,0.8197810085518599,0.919272190660697,0.3931068931068931,0.6439791883933117,0.875,0.9999936841697028
0.6891861970066486,0.28302799662075484,0.305,0.8169782877453288,0.7998138437108315,0.34488511488511486,0.6206812211218902,0.992,0.9965564577211583
0.97943815192634065,0.9309283659426051,0.928,0.9883497192568502,0.9879615386036512,0.35510489510489507,0.9677439887486845,0.979,0.9999888512466686
0.7695353587094602,0.6486364909659184,0.348,0.8752576853744496,0.9320698153764184,0.3307092907092907,0.7366965253995313,0.833,0.9869834786554732
0.9132936556064751,0.2816956929331245,0.726,0.9499029272499249,0.8512931954274277,0.35833166833166835,0.8921121849843949,0.983,0.9998049637269337
0.6324968613627155,0.08617220017652692,0.149,0.7808950940998012,0.7268014868991344,0.41213786213786213,0.5738759510374027,0.899,0.998292775102052
0.9228541909480125,0.30294948594074983,0.733,0.9567274295353276,0.8511899915376511,0.37152847152847157,0.90181664396996,0.908,0.9989776075181455
0.9483480749447836,0.20618588201627594,0.859,0.970718315589438,0.809034502260347,0.393976023976024,0.9319298560618177,0.869,0.9999240318140923
0.7371485637198205,0.13837540629483763,0.312,0.8514749386550792,0.7868649334583764,0.40930069930069934,0.6867554351706899,0.992,0.9991230473760284
0.749792841620641,0.7380954412647586,0.296,0.8645198126476275,0.956239164061754,0.4167432567432567,0.7266794169456124,0.948,0.9919474157509562
0.7952484079489294,0.9474351775564711,0.437,0.8802224474294176,0.9901111065492836,0.38507492507492513,0.7728292935273458,0.853,0.9999754152921658
0.7745382271863338,0.3706282863129526,0.281,0.872390794048031,0.8904130248579645,0.39252747252747255,0.7574142785115615,0.955,0.9923885028930071
0.94615476283031,0.6609999986894597,0.85,0.9693795354921895,0.9368481352947248,0.3792207792207792,0.9291929359393616,0.898,0.9999860401802987
0.642664366455467,0.4633684568894318,0.143,0.7928722332851057,0.8916076918227386,0.3490809190809191,0.5818605002986594,0.966,0.8818694726160025
0.7650526205115917,0.5617991561326653,0.35,0.8614029122623496,0.9157602923274677,0.4032167832167832,0.7361846240172445,0.975,0.9957328603468261
0.8239461123042812,0.7279331627111263,0.448,0.8978767529020582,0.9490361903606618,0.34156843156843153,0.8040798445185336,0.971,0.9999428651587111
0.6988646500803051,0.4406096720503396,0.215,0.833571107284719,0.8884784962242056,0.41609390609390606,0.6637245462698944,0.989,0.9998795984352218
0.8800154722016281,0.569147372038457,0.622,0.9316508117321722,0.9200061284356496,0.41293706293706295,0.8711473780082772,0.996,0.8958810189424867
0.7237122150902123,0.4244769876562357,0.314,0.8365602270441658,0.8647128076698922,0.39303696303696306,0.6676387028616644,0.956,0.9915621661331315
0.9798950212026394,0.31507855663019224,0.958,0.9878724390943951,0.8077429407177467,0.3583616383616383,0.9666721246839074,0.954,0.9935866775325377
0.8012587194229305,0.1935485421790918,0.44,0.8867552547798807,0.810046540159963,0.3926073926073926,0.7748849944873238,0.998,0.9577255542331593
0.7735101616991218,0.9704332981986493,0.398,0.8710329217953886,0.9939023810721164,0.36905094905094904,0.7415407968924724,0.921,0.9972224876169368
0.4370371348464279,0.048540838308927345,0.015,0.6611949576636389,0.7371267155886007,0.38136863136863136,0.380549452713833,0.981,0.9998967174896979
0.6045095325528702,0.7438753584798099,0.197,0.7583948041406775,0.9374572897358031,0.40293706293706294,0.5426598418816608,0.945,0.8622155694127955
0.9243141354694278,0.3602425457316909,0.77,0.9561843586030911,0.8586319685163566,0.4221678321678322,0.9033344459967814,0.963,0.9658526093738107
0.7002663190312364,0.4540779688542875,0.238,0.8239803384741033,0.8851221830450771,0.36905094905094904,0.6460910963111135,0.922,0.8309404914809269
0.9551609976771666,0.3354176776963998,0.853,0.9747313956658199,0.8649670716823716,0.37092907092907096,0.9400897363714957,0.846,0.9994193313187425
0.8026670826540354,0.2332324896078992,0.379,0.890240721279888,0.8499516209579623,0.4200599400599401,0.7721224047054096,0.92,0.9992595104889626
0.9683258295375847,0.736837167612852,0.893,0.9822036583663929,0.9493223538972347,0.4156043956043956,0.954812799741048,0.858,0.9933232016447229
0.8765529200684066,0.8302002128582646,0.633,0.9303727913822226,0.9670806007543792,0.3856943056943057,0.866074616476353,0.88,0.9855789205112803
0.7614458309936372,0.14661733080054465,0.298,0.8622741369498425,0.8004163297302553,0.39497502497502496,0.7343934581665931,0.901,0.9710795904049982
0.9297912579235974,0.8193612226188653,0.805,0.9599752176234091,0.966134285149584,0.3908991008991009,0.9267590754496663,0.955,0.9998958382153675
0.9616604587350303,0.8281774102671047,0.891,0.9784529568564997,0.9672128689302588,0.400989010989011,0.9641994815767617,0.777,0.999820934785062
0.8939418669149498,0.12430859115465216,0.702,0.9417063618402906,0.7737021463959439,0.396943056943057,0.8719799309782006,0.976,0.9999001639551774
0.9112373308461131,0.8666041800172885,0.717,0.9493705321726436,0.9750710474381624,0.3827972027972028,0.9069415989451405,0.963,0.9671880878801282
0.5319134017461133,0.0053401722607821205,0.052,0.7195569885158448,0.5998260491547514,0.343016983016983,0.46387285453289495,0.856,0.9916633123708711
0.9035336217228956,0.49599426893072596,0.737,0.9473209084880684,0.8954969364552783,0.3596703296703297,0.8799370881454873,0.996,0.9866067686993162
0.9133499214363469,0.8549538250740474,0.705,0.953303312407251,0.9773907149737835,0.35116883116883113,0.9126253730716503,0.953,0.9999462376605657
0.7109194306365281,0.062440660517377705,0.326,0.8348947981651703,0.6969761142447275,0.4036963036963037,0.6588183120604019,0.82,0.9950169401682718
0.9423434609597673,0.5344575452259699,0.831,0.9661768461006506,0.9041647707457567,0.3943056943056943,0.9237546764502955,1,0.9983377311126136
0.5799517488419862,0.03681515053108759,0.061,0.753861316360787,0.7289561280186999,0.3804995004995005,0.5328549476890034,0.968,0.9965766881767636
0.876630431805238,0.46384579740088183,0.642,0.9309828604520083,0.8917020235867033,0.42018981018981016,0.850812918853288,0.761,0.9468102085744954
0.9430170534537446,0.6462314264670487,0.823,0.9675166083941686,0.9315473870031259,0.34998001998002,0.9431808946418252,0.97,0.9287002203552492
0.6776218320510161,0.1502582949485024,0.189,0.8093537706576268,0.7912717575408058,0.3483916083916084,0.6387323302201884,0.964,0.9989379054427775
0.9520569751260125,0.8015434917434611,0.84,0.971638732380128,0.9591896768536747,0.3397702297702298,0.9339657628348621,0.966,0.997473347004119
0.589539140339689,0.13713011045979148,0.123,0.7508816889687416,0.7374286187881562,0.41928071928071925,0.5238811535189369,0.873,0.9916557857478364
0.7370677683641642,0.5644197401422646,0.314,0.8462696818083028,0.90612243175673,0.39199800199800205,0.6997272644948183,0.941,0.9999793061990399
0.891579552066567,0.993061680195051,0.683,0.935257812186524,0.9985167443712488,0.3679020979020979,0.8761376902959304,0.991,0.9999889471997709
0.8946694896355714,0.6541560222058478,0.713,0.9398983272785038,0.9252561960626209,0.38272727272727275,0.8659257603022259,0.96,0.9999878626073996
0.8263020782336907,0.43198071346410005,0.475,0.8991097546011722,0.8821411705890232,0.3895004995004995,0.8034218223302303,0.973,0.997795393714036
0.7993334827988391,0.8491322504916666,0.388,0.8891908471699581,0.9742085471661286,0.42349650349650353,0.7781101798406856,0.951,0.9723239137864348
0.9015026959071986,0.9452628636918017,0.668,0.9450746192171655,0.9910115480415552,0.35126873126873126,0.8942166839137689,0.996,0.9465896899952138
0.8855314641507818,0.3525370355493154,0.663,0.9339449476043737,0.8630340110669238,0.3882417582417582,0.8586774091087577,0.983,0.9348157310759395
0.7052408483488359,0.40300109639907616,0.235,0.8314800771095894,0.8759247548234597,0.3982417582417582,0.6724737897936496,0.907,0.9346815338295801
0.8480984921605808,0.7122383132390897,0.539,0.9150674038146687,0.9516454164221715,0.3943056943056943,0.8383710303819947,0.936,0.9947567359832248
0.9326864613815248,0.18071342809085097,0.76,0.9606565893917323,0.8076024665800295,0.3484815184815185,0.9127613674494641,0.891,0.9768583411762801
0.9047547575423979,0.3016271251566677,0.693,0.9462844928751122,0.8480079523598699,0.39268731268731266,0.8812192110635135,0.997,0.9995948048985659
0.8838558475545342,0.47217999186173804,0.678,0.9352990330414968,0.8905622269397984,0.36674325674325675,0.8720682716489575,0.951,0.9998635975364591
0.9122913819871709,0.9832447111292982,0.721,0.9510005927335268,0.9969166133878291,0.38706293706293704,0.9079232503665303,0.957,0.9976070802521212
0.9636564103299212,0.384150215375369,0.904,0.9794540012447648,0.8651191013075763,0.39016983016983015,0.9657292983703833,0.989,0.9999941807845467
0.9862945215119725,0.9683397625347306,0.954,0.9915888151059643,0.9938278294374365,0.38342657342657344,0.9922093782801483,0.895,0.9450744848212951
0.89635847343854,0.5461592736875795,0.666,0.9420614565971779,0.9166834047636248,0.38523476523476524,0.8742331052757171,0.886,0.9995690050341114
0.7894925184443586,0.5039585434252529,0.445,0.883955180921192,0.8949497210457044,0.41909090909090907,0.7462231959051393,0.926,0.9805601266095457
0.9309416190473416,0.9172290958889109,0.787,0.9600644180367783,0.9837833228311826,0.3839460539460539,0.9263161456381737,0.938,0.9984497702195699
0.9296549196691336,0.5742516234401789,0.809,0.9594446900824014,0.9079988521967228,0.43035964035964036,0.9077339745017015,0.91,0.9992760447717544
0.9215779171504166,0.7013456720420452,0.766,0.9558332673443285,0.943788628624854,0.39483516483516484,0.9027356919306877,0.906,0.986530268322714
0.7570938538592281,0.5740411450033946,0.307,0.8640280490551675,0.9268087850524227,0.3783116883116883,0.7331951009061086,0.949,0.9591186447298203
0.815377881231452,0.12189849806514963,0.495,0.8948532633274602,0.7707734263283036,0.39904095904095904,0.7798682627221405,0.985,0.9885103521915205
0.7062148016883385,0.6045540434366309,0.173,0.8310203975061297,0.9319504651636221,0.3833366633366634,0.6718595589342468,0.977,0.9945189071147057
0.7687245667430039,0.2133812819622196,0.368,0.8622980016259987,0.7977727581117381,0.3714985014985015,0.7144136491929478,0.76,0.998991074070859
0.8157047039801709,0.7760454698418698,0.487,0.8936343598084358,0.9578242103899184,0.4014085914085914,0.7813948265663031,0.966,0.9787167429720461
0.8849074458060942,0.713105851156008,0.648,0.9367901325498595,0.9486804623939615,0.3902497502497502,0.8602600406553544,0.931,0.9960986012738402
0.9584819066020147,0.9952388595141557,0.876,0.9759299144241234,0.9990865793589033,0.3628071928071928,0.9598038946791636,0.984,0.8917067866094166
