p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.912270357914119,0.46298238835139527,0.589,0.9113911786572214,0.8861878797312157,0.416933066933067,0.909363469167769,0.768,0.5385059176838712
0.9820347461617287,0.8628468843227803,0.893,0.9819748423164512,0.9782583018362786,0.36813186813186816,0.9713506698368171,0.858,0.1537681690989709
0.9400485997528414,0.5429761332390098,0.682,0.9402255432310187,0.9149574056229447,0.3951348651348651,0.925346270017996,0.944,0.7765939257181219
0.9308118940142033,0.5563165329401708,0.656,0.9295012596742964,0.9086992698490883,0.35765234765234766,0.9302229385052233,0.884,0.5385059176838712
0.9608495968751216,0.7298712956098501,0.775,0.961334907391618,0.9494445319837869,0.4064535464535465,0.9654516173611758,0.886,0.5385059176838712
0.7888744617508316,0.10590083418035114,0.158,0.7879692702623692,0.7627790676185046,0.35664335664335667,0.759010882838955,0.866,0.3128262607851759
0.9484975746617148,0.7151533270941796,0.749,0.9449856226450382,0.9356417263569847,0.41064935064935065,0.9479220462694049,0.988,0.7765939257181219
0.9269831270269773,0.6018982303889067,0.641,0.9263163464573883,0.9142983043066606,0.3569230769230769,0.9099135785181112,0.883,0.5385059176838712
0.9468747801508208,0.7641894995201619,0.712,0.9468364064027658,0.9591384423314744,0.3626373626373626,0.9496447027897065,0.933,0.7765939257181219
0.9516068921977999,0.7218091918758665,0.728,0.9509581522585756,0.9481406613114887,0.4167632367632368,0.9540033798958094,0.971,0.5385059176838712
0.7977486801079716,0.11911355289470187,0.134,0.7979834257119847,0.7837733793828646,0.37244755244755245,0.781418439120935,0.96,0.3159789057017956
0.9231098786341477,0.5298037710237891,0.603,0.920685318664467,0.9027317157316072,0.38147852147852146,0.9033119936296143,0.897,0.5385059176838712
0.9997441051243661,0.8171806908548773,0.999,0.9997450556408811,0.9665882177496093,0.37610389610389605,0.9911757378471648,0.997,0.1537681690989709
0.9983641222718406,0.9298357085969161,0.992,0.9983294559202663,0.9872003394273908,0.3774325674325674,0.9895972572966447,0.888,0.5385059176838712
0.9623721480118602,0.6311872288882683,0.827,0.9609321731645605,0.9249448387074991,0.38751248751248757,0.9481935786981919,0.906,0.5385059176838712
0.9886604861611169,0.9588356066010829,0.93,0.9884848589378086,0.9923605677190633,0.3651948051948052,0.9958505363292812,0.889,0.3128262607851759
0.8757528457245461,0.4169672595277451,0.397,0.870864512707227,0.873807288322446,0.39901098901098897,0.8480500790251355,0.969,0.3128262607851759
0.860233555755469,0.3777777562622901,0.305,0.8590977817811546,0.8786864428631205,0.3872827172827173,0.8531259201033378,0.885,0.5385059176838712
0.7430106938749905,0.1382069486399856,0.086,0.7387905583106853,0.7611913380789181,0.35793206793206794,0.7179568109303888,0.97,0.5385059176838712
0.8642638058786655,0.25642883921343645,0.325,0.8615253938290586,0.838779531336985,0.3892807192807193,0.8545937614163004,0.801,0.06486038947190344
0.9400301869833547,0.7497126875387465,0.699,0.9399830353513547,0.9507629059547148,0.3794705294705295,0.9420472315060678,0.938,0.5385059176838712
0.7413251882777842,0.04020875664246964,0.041,0.7443165403885699,0.7281140684561537,0.3780919080919081,0.7267021533621968,0.94,0.7765939257181219
0.9457453069721857,0.900863471600211,0.75,0.9435683714972896,0.9763759007689724,0.3728571428571429,0.9460322707111224,0.935,0.3128262607851759
0.8443667133126238,0.34783460916473463,0.28,0.8445487448206144,0.8595309936766954,0.4231168831168831,0.8206791783409408,0.886,0.06486038947190344
0.6609867235296505,0.036135247017861714,0.042,0.6448151167702987,0.6347044341182486,0.4038261738261738,0.5992427068120143,0.818,0.1537681690989709
0.9734409416977254,0.9271926018438132,0.835,0.9738350681476818,0.987555323760651,0.37656343656343655,0.9793872876491383,0.863,0.5385059176838712
0.9365170359708942,0.5475880127740036,0.642,0.9364916862865844,0.912117092219531,0.41794205794205797,0.9379617473785467,0.834,0.5385059176838712
0.6995290058353894,0.06316099643473219,0.086,0.690480630446601,0.6663645308136541,0.38221778221778224,0.6658954730460416,0.872,0.7765939257181219
0.8543986787450127,0.31239272358813835,0.303,0.8543245644454169,0.8474799855194516,0.3862737262737263,0.8465788703137108,0.93,0.3128262607851759
0.9738771107053157,0.9225752480597316,0.861,0.9734940142773573,0.9853907206536398,0.36597402597402595,0.9620208674512232,0.975,0.7765939257181219
0.9635054757296104,0.8472284839900873,0.814,0.9634962704890907,0.9726640472676626,0.3465734265734266,0.950571659906166,0.91,0.5385059176838712
0.9433487025774305,0.7754379942491652,0.709,0.9444508166543597,0.9599273005176507,0.34689310689310693,0.9300527279747872,0.902,0.3128262607851759
0.8899322199367499,0.4355520319400783,0.468,0.8903291610447092,0.8785538452039072,0.3758541458541459,0.8697154060284935,0.945,0.0022177290235968817
0.8521124833495057,0.24715837943056207,0.271,0.8538053433815305,0.8450436993779421,0.38570429570429565,0.8450002163935336,0.903,0.5385059176838712
0.8679119689900794,0.3059048192237805,0.359,0.8692322323055585,0.846802396694127,0.38693306693306695,0.8639986967357252,0.9,0.1537681690989709
0.9520258079938837,0.7997807433311881,0.738,0.9517471540425074,0.9629995701120159,0.3814685314685315,0.9381792718809121,0.988,0.3128262607851759
0.9238401329650376,0.7707130888957039,0.55,0.9249774625637346,0.9623747448516673,0.3928071928071928,0.9254394891464754,0.864,0.5385059176838712
0.9250705512284912,0.4840430666404093,0.623,0.9243018656045846,0.8944804442827076,0.38492507492507494,0.9247436272845964,0.868,0.1537681690989709
0.9990755171294339,0.8334454625708256,0.994,0.9991017784747519,0.9697925285009643,0.3773226773226773,0.9904575002786724,0.894,0.7765939257181219
0.9893631487809569,0.9801850587939087,0.953,0.9897241966424787,0.9964611504842751,0.3273626373626374,0.9970064982820555,0.965,0.1537681690989709
0.7847137714202286,0.08505099888344707,0.108,0.7832543859902186,0.7615942280051959,0.3554845154845155,0.7683992852205717,0.91,0.5385059176838712
0.9579802045137984,0.7985875869413057,0.796,0.955784236873352,0.9591772320218674,0.3802097902097902,0.9427552083418378,0.817,0.7765939257181219
0.931067468633159,0.558097337133828,0.585,0.9327789221655565,0.9296679971111158,0.38006993006993006,0.9342498218913089,0.965,0.5385059176838712
0.859814948236837,0.2661925755096617,0.226,0.8610040419729245,0.8614504077247993,0.36571428571428577,0.8539305012756478,0.872,0.1537681690989709
0.9748424637223436,0.7307035595527176,0.879,0.9746677997932414,0.948173049676061,0.3859740259740259,0.980468855788358,0.977,0.7765939257181219
0.7720966553999059,0.0986324535277871,0.125,0.7735151390732978,0.7520633007441697,0.35751248751248754,0.75664251184712,0.894,0.3128262607851759
0.9608574267729162,0.9195256986380125,0.789,0.9608394234955406,0.98509818216595,0.3461438561438562,0.9652336722056829,0.967,0.3128262607851759
0.7968843849497724,0.1687316696868069,0.159,0.79178512226055,0.7915153279150738,0.3651948051948052,0.7780946264573091,0.96,0.7765939257181219
0.8279534804881522,0.2880679595671987,0.238,0.8271074254830958,0.8426345478397438,0.39548451548451546,0.8160096069762766,0.978,0.7765939257181219
0.9264473152011818,0.6369973932247497,0.571,0.9248944434687966,0.9329802332841065,0.390989010989011,0.9255371964516403,0.987,0.9426118451675107
0.9595583881986455,0.6911175640919627,0.761,0.9604476349785174,0.9457778523984365,0.37001998001998,0.9646359120974916,0.785,0.5385059176838712
0.8944345988702298,0.2657323360374106,0.431,0.8935029803419812,0.8473077247037354,0.41498501498501494,0.8904994999189215,0.904,0.06486038947190344
0.7256751951833403,0.0452369885108122,0.056,0.7208509265004961,0.6964911399706774,0.4103896103896104,0.6834025728416191,0.993,0.3128262607851759
0.9997488550960224,0.8115539019710944,0.999,0.9997415790222275,0.9637587929689198,0.42396603396603394,0.9911729724030058,0.832,0.3128262607851759
0.7600048458533877,0.09010473414610276,0.068,0.7606395739606275,0.7668094372998058,0.37490509490509494,0.7399488907702656,0.876,0.5385059176838712
0.8929240751200368,0.3278684783467953,0.375,0.896479471740087,0.8807832723717494,0.35204795204795203,0.8939154750525332,0.979,0.3128262607851759
0.898931180799234,0.5473377643664756,0.537,0.8963012058221667,0.8950629872056075,0.40573426573426574,0.8942833538641362,0.976,0.06486038947190344
0.9063274723759687,0.5671159402707427,0.526,0.9052581059766923,0.9103723012921032,0.36555444555444555,0.9028337022402054,0.958,0.5418438228636026
0.8748881767451595,0.28970424169784864,0.389,0.8733183696696875,0.8449596959983017,0.36217782217782213,0.8678819431920896,0.762,0.3128262607851759
0.9330463724917835,0.7127296164810271,0.678,0.931202256074505,0.9405360598299437,0.3576323676323676,0.9155548276780361,0.852,0.1537681690989709
0.9428336188257692,0.753342431007922,0.714,0.9413019375749845,0.9489319776905359,0.4017982017982018,0.9266045599193271,0.957,0.3128262607851759
0.9059414237868747,0.6164718558585998,0.543,0.9022417285436806,0.9164232155435763,0.3435764235764236,0.8831008169617844,0.72,0.3128262607851759
0.8269038589085232,0.21288165037576975,0.176,0.8294306456763073,0.8362179753204262,0.3821178821178821,0.8018900969796932,0.824,0.5385059176838712
0.9654247797888463,0.7404624271819326,0.832,0.9647463155243148,0.9496054796596932,0.3582317682317683,0.9523349644851227,0.952,0.7765939257181219
0.9822137795561662,0.9063238672721025,0.91,0.9820851962376924,0.9811207436339673,0.41234765234765236,0.971612381087974,0.973,5.743252104750884e-4
0.8912476742978083,0.4818654431844855,0.438,0.8898991484968335,0.8976967776855687,0.3784415584415584,0.8863717765243847,0.895,0.02380629535406692
0.9651768513567655,0.9514037217241823,0.805,0.9654944081798643,0.9918488524509741,0.4084015984015984,0.9529916212393945,0.929,1.028969480482928e-6
0.9219125821046732,0.7076228614060374,0.601,0.9218486273381277,0.9469280545810749,0.40018981018981015,0.9046090666875573,0.971,0.06486038947190344
0.9778496064494648,0.6609738791649811,0.884,0.9770424453024493,0.9223595922137338,0.37611388611388613,0.9660683183532284,0.979,0.06486038947190344
0.67762508093167,0.03550660274558612,0.015,0.6852506501767011,0.6983266418830429,0.3545454545454545,0.6456314721936329,0.891,0.7765939257181219
0.6648429430858427,0.030861514068728516,0.014,0.6605991160645648,0.6758459091118957,0.3874025974025974,0.6178983515129821,0.916,0.1537681690989709
0.951704109090885,0.79976483149989,0.776,0.9502554608827762,0.9547914685641651,0.3714385614385614,0.9362447897910438,0.987,0.1537681690989709
0.8611442961927528,0.4796963594003879,0.407,0.8592319913905185,0.8816956755830965,0.37152847152847157,0.834891092218154,0.928,0.3128262607851759
0.6915430494872026,0.03279927970403527,0.036,0.6887266118248581,0.6864092870191079,0.35476523476523475,0.6625684179786474,0.91,0.06486038947190344
0.6557147209313563,0.0061377975431000514,0.019,0.6538739704267484,0.5939265336090795,0.4137562437562437,0.6089396600579895,0.963,0.3128262607851759
0.7683079985299651,0.09315442637244221,0.121,0.7609373077627388,0.7260131663399816,0.3751348651348651,0.7269359692289619,0.925,0.5385059176838712
0.9194209112946004,0.6649936489655728,0.556,0.9195993381035035,0.9365651642793693,0.4351748251748252,0.9019146716490505,0.953,0.7765939257181219
0.8050206177414604,0.13517878556061438,0.19,0.7987608267473275,0.7612240199571416,0.38193806193806196,0.785775903456541,0.926,0.3128262607851759
0.669352160435911,0.051046731283770165,0.03,0.6713050777492062,0.7004177522209201,0.3657742257742258,0.6301907871833612,0.836,0.1537681690989709
0.7660746921837167,0.15188358360374343,0.106,0.7624144342405967,0.7835643003530729,0.3607192807192807,0.7480172314574818,0.952,0.5385059176838712
0.7908545186077707,0.20066058411546567,0.225,0.7725760682676664,0.7529166136648519,0.3665334665334665,0.7585340626851261,0.953,0.3128262607851759
0.968510943508818,0.7781648148312613,0.792,0.9684170271819823,0.9602871653538394,0.3712187812187812,0.9734798172869492,0.885,0.1537681690989709
0.9207403386255234,0.5433483321145847,0.596,0.9172353249001405,0.9016056478409118,0.37916083916083915,0.9003666200763933,0.937,0.9426118451675107
0.8415753049166412,0.3390154002944501,0.262,0.8411764812248758,0.8536066712491864,0.3858441558441559,0.8160074090434839,0.962,0.5385059176838712
0.9515069916043879,0.6638644446711777,0.735,0.9510102063407831,0.9354736602940135,0.39199800199800205,0.9538650253773231,0.962,0.7765939257181219
0.8507832767865702,0.2961071319815276,0.286,0.8535820224163629,0.8599494236495145,0.39324675324675323,0.8444422703965362,0.972,0.7765939257181219
0.62206244607934,0.00978660014418499,0.007,0.615298253770775,0.6311858692452692,0.39466533466533466,0.58378699983896,0.95,0.3128262607851759
0.8492701385374777,0.16529431202587033,0.268,0.8528464630062176,0.8058494146177277,0.3904695304695304,0.8442867671528422,0.954,0.02380629535406692
0.7661300884562782,0.11153935979132822,0.098,0.7595476356730785,0.7587932840993661,0.400989010989011,0.7258826787521775,0.826,0.7765939257181219
0.9697382918733068,0.9736643057760108,0.835,0.9695019930973524,0.9949141867584328,0.43403596403596406,0.9745664313720961,0.998,0.1537681690989709
0.9887096947830195,0.8803830879688486,0.933,0.9887020020282994,0.9801159107025728,0.35940059940059943,0.9958560196446502,0.971,0.7765939257181219
0.9756458467688993,0.9736725172958984,0.888,0.975539933482422,0.9947766555101684,0.4286113886113886,0.981347352363904,0.83,0.1537681690989709
0.8141566326015862,0.29042017052017816,0.249,0.8086259390665728,0.8183893183886528,0.3632367632367632,0.796677272624217,0.953,0.5385059176838712
0.9991516134543993,0.9171473788588499,0.994,0.9991404404910083,0.9837924226008219,0.3784415584415584,0.9905115969922889,0.808,0.5385059176838712
0.9497756996722483,0.5805582167734431,0.681,0.9500696760075032,0.9273107564346956,0.3781718281718282,0.9530165810226994,0.882,0.1537681690989709
0.8995131309703575,0.4980492247204227,0.46,0.9007563249716064,0.9045210418860673,0.3679020979020979,0.898425044066415,0.805,0.7765939257181219
0.7864421764108485,0.1313497883514282,0.109,0.7842196813917142,0.7922445696533728,0.36445554445554446,0.7692139303197115,0.892,0.02380629535406692
0.7049650792660731,0.07280371557876125,0.043,0.7062762256389802,0.7341127107928953,0.35430569430569425,0.6820362443758172,0.906,0.5385059176838712
0.9228843432852379,0.763396318087833,0.593,0.9228527492645996,0.9561948861454608,0.402987012987013,0.9059331242053346,0.817,0.3128262607851759
0.9385926735552687,0.4989574531764445,0.648,0.9391345735344379,0.9096369713822554,0.39182817182817187,0.940947155777097,0.88,0.3128262607851759
0.9693654117313759,0.8550548245073466,0.824,0.9697108819839853,0.9751291437519345,0.3794705294705295,0.9577009764848372,0.942,0.5385059176838712
0.8425060724746911,0.18647571255009496,0.287,0.8407702670163091,0.8044928618804811,0.40476523476523474,0.8321533192133596,0.856,0.3128262607851759
0.8673668106012639,0.535226701191966,0.384,0.8604269689511956,0.8969563690578366,0.3662937062937063,0.8555103564621477,0.99,0.3128262607851759
0.7100041809734833,0.03759427825941854,0.03,0.7091680095947377,0.7046388591890449,0.3756243756243756,0.6708772905994602,0.787,0.7765939257181219
0.9710935819597458,0.667692601972346,0.84,0.9709043628907894,0.935715348298956,0.3978921078921079,0.959131700005087,0.874,0.7765939257181219
0.8529909176582773,0.2921739165248178,0.31,0.852664642169364,0.8444631022772247,0.3839460539460539,0.8281149222279223,0.986,0.3128262607851759
0.9514792366032923,0.6459689426536293,0.732,0.9520310926202014,0.9354038430903093,0.3516883116883117,0.938420793459549,0.955,0.7765939257181219
0.9442654715018051,0.8252375530076574,0.686,0.9437064228505097,0.96773316001524,0.40146853146853145,0.9461720745229093,0.917,0.3128262607851759
0.9314605212252886,0.5040669842275015,0.619,0.9305489476042842,0.9041418114023934,0.3736763236763237,0.9146297221052104,0.927,0.5385059176838712
0.9056899576009211,0.6801793611225118,0.557,0.9037380138674724,0.9334867389206074,0.3502597402597402,0.9018188300480943,0.879,0.06486038947190344
0.9151361523501191,0.3926999730317465,0.536,0.9160590667872404,0.8768982811418478,0.3542757242757243,0.8990285496907275,0.93,0.7765939257181219
0.9469584912218658,0.6638868717768359,0.684,0.9472862823518222,0.9436427926375006,0.371998001998002,0.9331507286894865,0.976,0.5385059176838712
0.8265234731184384,0.22973881850331437,0.252,0.824269406215534,0.8130816591862086,0.43117882117882117,0.7986933906362739,0.966,0.7765939257181219
0.917508540285215,0.5732521764299332,0.633,0.9143154963151794,0.9040963327917314,0.3575024975024975,0.8976025900044131,0.989,0.7765939257181219
0.8495682963098856,0.24893552644503195,0.232,0.8528901763373106,0.8495474661017322,0.3671028971028971,0.8451265793263997,0.902,0.3128262607851759
0.9678578237245548,0.7185536573010529,0.789,0.9681322680324775,0.9568154335766954,0.34024975024975024,0.9556247335455796,0.955,0.5385059176838712
0.9704580025096418,0.7808706571263491,0.834,0.9694935498947473,0.9555473772726404,0.42801198801198803,0.9745814722563166,0.978,0.7765939257181219
0.9739580783426651,0.8060245204728086,0.848,0.9744879617709434,0.966062889926835,0.36444555444555443,0.9630375930874624,0.954,0.9426118451675107
0.9972392653113004,0.7507631452644736,0.987,0.9973139204155654,0.9488771436261098,0.40135864135864135,0.988477857761445,0.984,0.9426118451675107
0.8625781433400335,0.3990081487067156,0.399,0.8555178999884923,0.8508248566701029,0.37973026973026974,0.831658266084635,0.849,0.3128262607851759
0.890446660346051,0.6662845645811863,0.452,0.8890249079054177,0.9318000083853344,0.39404595404595405,0.8862095030104854,0.981,0.7765939257181219
0.7777508301153073,0.08820237565360127,0.1,0.7770419122749446,0.7588322251124916,0.3978921078921079,0.7598635169898166,0.922,0.5385059176838712
0.9360328573766068,0.5017070792907817,0.657,0.9358359305072494,0.9024720589171806,0.39283716283716286,0.9371083942890374,0.875,0.06486038947190344
0.8531883588407688,0.17722357514568887,0.266,0.8512878672391593,0.809315286484237,0.4095004995004995,0.8264260177859564,0.855,0.5385059176838712
0.9457984857551653,0.6069091738033088,0.748,0.9460956945949731,0.9121394398197974,0.41423576423576425,0.949270976827614,0.991,0.5385059176838712
0.8300269450666125,0.3850031285097152,0.239,0.8304292297902719,0.8731218866580863,0.3931068931068931,0.8184971005995099,0.953,0.3128262607851759
0.8545870036441943,0.3350613276974274,0.43,0.8504441209730467,0.8198482717220272,0.34488511488511486,0.8263114269349385,0.998,0.7765939257181219
0.906740921718109,0.4774528131237574,0.515,0.9054043984119295,0.9015985270000756,0.35510489510489507,0.9044436687304328,0.9,0.1537681690989709
0.9872976834951931,0.7485378184940158,0.931,0.9871013809439138,0.9521777064559402,0.3307092907092907,0.9770895409231408,0.89,0.06486038947190344
0.9992570559614363,0.7962225536828331,0.999,0.9992489009208114,0.964116272435281,0.35833166833166835,0.9906325358426327,0.992,0.5385059176838712
0.7419711893612455,0.044371585954372045,0.076,0.7347091259611935,0.6824414882416956,0.41213786213786213,0.7135476880795361,0.916,0.7765939257181219
0.7879896090191161,0.1727261367135967,0.138,0.7861673223617734,0.8039586008176076,0.37152847152847157,0.7550056648717411,0.951,0.5385059176838712
0.8585753792774884,0.3247473410959033,0.363,0.8595592590366375,0.8506282099658622,0.393976023976024,0.8350610861643109,0.811,0.9426118451675107
0.8590609087598255,0.33350452206737197,0.34,0.85755137435723,0.8598624917992872,0.40930069930069934,0.8331919483329246,0.952,0.3128262607851759
0.9400484694531213,0.7025941497537616,0.656,0.9414468262995783,0.9500381699889062,0.4167432567432567,0.9430332861584552,0.98,0.1537681690989709
0.9731249013882759,0.7864288730729949,0.873,0.9731851170046422,0.95937640966069,0.38507492507492513,0.9615438878916365,0.848,0.1537681690989709
0.8002584361540105,0.12166397552837115,0.1,0.8038090044412345,0.8118122651034066,0.39252747252747255,0.7914201694211895,0.988,0.3128262607851759
0.9617919322077106,0.8266971512244085,0.783,0.9613117908820734,0.9684452312388102,0.3792207792207792,0.9487986460000473,0.91,0.3128262607851759
0.9477848993215511,0.7091435568756417,0.718,0.9474356434054438,0.9447289907146514,0.3490809190809191,0.932981683546219,0.999,0.1537681690989709
0.8163539775733745,0.20172599232018623,0.196,0.8131648581363763,0.8160496233084902,0.4032167832167832,0.8021420721180659,0.954,0.5385059176838712
0.8475298903169314,0.36047235808384875,0.277,0.8467666933866975,0.8666077954146051,0.34156843156843153,0.837343577142418,0.991,0.5385059176838712
0.8825703052012023,0.4719579498718592,0.382,0.8831832214677131,0.8959316393341317,0.41609390609390606,0.8786780409868319,0.987,0.7765939257181219
0.9298239412207936,0.7137010586372455,0.608,0.9300426843375682,0.9483934724876798,0.41293706293706295,0.913765216877813,0.959,0.7765939257181219
0.9202654586117269,0.6593180011182382,0.649,0.9189148666204613,0.9250538430971957,0.39303696303696306,0.9014455380160786,0.904,0.3128262607851759
0.911203552553481,0.6625753931874587,0.611,0.9066664983244985,0.9157740785673604,0.3583616383616383,0.8882799562757508,0.982,0.06486038947190344
0.8349138752592156,0.20784995309620397,0.217,0.8318174222843397,0.8158695445485815,0.3926073926073926,0.821367332994245,0.973,0.3128262607851759
0.9633643605160683,0.9028162918354101,0.803,0.9628865629421337,0.9799144046600696,0.36905094905094904,0.9512955375314662,0.921,0.7765939257181219
0.6246703799415638,0.0042348718496709485,0.007,0.6266500827897614,0.6270288720383526,0.38136863136863136,0.5955435513142616,0.917,0.5385059176838712
0.9243821187537798,0.6777471946109848,0.682,0.923251417337908,0.9205105443258513,0.40293706293706294,0.9231269656881131,0.953,0.7765939257181219
0.8640254177484525,0.3574327947795867,0.375,0.8625476331775941,0.8578124830705114,0.4221678321678322,0.8394243739460727,0.977,0.9426118451675107
0.949325684564711,0.9353084657816849,0.728,0.9487883800599786,0.9874986704901549,0.36905094905094904,0.9517317501359026,0.98,0.1537681690989709
0.968123295242507,0.7179031607205125,0.826,0.9680741141580781,0.9491311319860402,0.37092907092907096,0.9561623069915564,0.992,0.7765939257181219
0.8954392303647011,0.3303537761270449,0.407,0.8979679509668665,0.8772155331142133,0.4200599400599401,0.8781760510643621,0.88,0.7765939257181219
0.9657500647601927,0.9690498989384126,0.825,0.965767352020536,0.9941445419473816,0.4156043956043956,0.9533826695050032,0.923,0.1537681690989709
0.9209073533701565,0.5321534291713217,0.591,0.9204986205156819,0.9043170514152121,0.3856943056943057,0.9039461710653403,0.9,0.5385059176838712
0.8740440549129285,0.3110456435045749,0.37,0.8730295154748169,0.8598976904610502,0.39497502497502496,0.8679333051032796,0.895,0.5385059176838712
0.9952624780307594,0.8300396316544085,0.977,0.9951545593450579,0.9681663271117665,0.3908991008991009,0.9861450900321269,0.989,0.06486038947190344
0.8921366451637954,0.507474321794458,0.451,0.8925383840393546,0.9001289482050542,0.400989010989011,0.8718004340703622,0.806,0.5385059176838712
0.8170682564446327,0.26003427059274786,0.21,0.8210056349148094,0.8330300875928872,0.396943056943057,0.7939862935353168,0.948,0.1537681690989709
0.9915234095191952,0.7498532423867058,0.958,0.9915797862313619,0.952702786160899,0.3827972027972028,0.9991888070122712,0.934,5.743252104750884e-4
0.6230294330225237,0.01309510744651588,0.008,0.6203273633776474,0.6400546539263086,0.343016983016983,0.5772397090464676,0.902,0.3128262607851759
0.9201741357069039,0.5043660818047992,0.595,0.9205813913385998,0.89750562954708,0.3596703296703297,0.9032304067889814,0.986,0.1537681690989709
0.9879872545614312,0.9135077861929838,0.92,0.9884457170791945,0.9865649923768849,0.35116883116883113,0.9785421972755419,0.938,0.02380629535406692
0.8105055651268659,0.1471768016289192,0.274,0.8109522704862682,0.7617384395923974,0.4036963036963037,0.7825873681387234,0.894,0.3128262607851759
0.982822483866974,0.8971103708658464,0.89,0.9823496115535089,0.9800012518955924,0.3943056943056943,0.9891041619500931,0.979,0.1537681690989709
0.7745137656831973,0.04399789540691371,0.073,0.7734958113068107,0.7381393475345361,0.3804995004995005,0.758031457732575,0.93,0.5385059176838712
0.8287480211629215,0.2954531076435211,0.25,0.8297393068602479,0.8458544675183408,0.42018981018981016,0.8038582168407071,0.803,0.5385059176838712
0.9922667229562007,0.9937230450431708,0.953,0.9923118704832317,0.9988244372029342,0.34998001998002,0.9829147598480994,0.998,0.1537681690989709
0.7971920942108298,0.12432246192534972,0.161,0.795397439211461,0.7774062262662866,0.3483916083916084,0.7824759985623029,0.986,0.3128262607851759
0.96684013241269,0.7299138688436957,0.837,0.9656289130479523,0.9439685936866757,0.3397702297702298,0.9703567629901823,0.937,0.1537681690989709
0.791058371266806,0.17613677603142625,0.222,0.7877848660226026,0.7602472640969933,0.41928071928071925,0.770636155241463,0.892,0.1537681690989709
0.8605037746123826,0.33212433421037973,0.339,0.8573779692436878,0.8427291215551683,0.39199800199800205,0.8510655200438896,0.868,0.02380629535406692
0.8773037812025507,0.5832058114610255,0.433,0.8712713945074178,0.9066386790556631,0.3679020979020979,0.8485378450683854,0.949,0.1537681690989709
0.993377815851962,0.9383675176734965,0.958,0.9931918346707957,0.9870798313775107,0.38272727272727275,0.9839289430294942,0.951,0.5385059176838712
0.9556752175095828,0.7563707384552404,0.744,0.9545472694349384,0.9533131520407062,0.3895004995004995,0.9580176298584221,0.925,0.3128262607851759
0.9453160921196561,0.7668968121230975,0.677,0.9455919740243415,0.9598189018384629,0.42349650349650353,0.9477171067393156,0.992,0.5385059176838712
0.9460241971529524,0.6375744996662094,0.669,0.9452991241986004,0.9383897825639022,0.35126873126873126,0.9477676447186212,0.968,0.02380629535406692
0.9241160698117354,0.5367531074390096,0.612,0.9233447116900404,0.9087212326916771,0.3882417582417582,0.9064474746451381,0.954,0.06486038947190344
0.7678510741985702,0.10222010307174105,0.098,0.7691598775404496,0.7604847099059382,0.3982417582417582,0.7529271056466391,0.85,0.5385059176838712
0.9023363909723346,0.48373440658129935,0.444,0.9037060768962708,0.9083504746985234,0.3943056943056943,0.8853685347901485,0.952,0.3128262607851759
0.7968525532023336,0.11016446083645516,0.14,0.7925527856159325,0.7714148821365174,0.3484815184815185,0.7625954054888409,0.95,0.7765939257181219
0.8334052675034955,0.3617772690881492,0.263,0.8324758104937583,0.8656131746401997,0.39268731268731266,0.8061679911085196,0.984,0.3128262607851759
0.7633030779020659,0.06851035775892429,0.108,0.760978222720871,0.7277091872251209,0.36674325674325675,0.7425451717525541,0.947,0.7765939257181219
0.9884475358953467,0.9978309801557844,0.949,0.9885535699539304,0.999600874621061,0.38706293706293704,0.9957843152921689,0.967,0.06486038947190344
0.9557546115136363,0.6235449016536121,0.788,0.9551147455078345,0.9236584257394391,0.39016983016983015,0.9415431346530025,0.955,0.06486038947190344
0.9672312852301602,0.9188309250280133,0.839,0.9659560777098175,0.9841553904267545,0.38342657342657344,0.9707822893181868,0.925,0.5385059176838712
0.8940321779903414,0.5306167767522325,0.439,0.895227584234267,0.9134472810332595,0.38523476523476524,0.8755273873236336,0.903,0.06486038947190344
0.9868182061739632,0.7653129418726469,0.923,0.9867065430738091,0.9529576139028555,0.41909090909090907,0.9767351217210143,0.91,0.5385059176838712
0.977580127235925,0.7638792653876332,0.868,0.9768636286730938,0.9531518318878544,0.3839460539460539,0.9829056437218345,0.896,0.9426118451675107
0.9992535654142161,0.8378278267157616,0.996,0.9992340959691424,0.9664137525116705,0.43035964035964036,0.9906087972411075,0.964,0.3128262607851759
0.9950977870868727,0.88376760413466815,0.969,0.9951856359067415,0.9785547138870023,0.39483516483516484,0.9861076923777627,0.977,0.5385059176838712
0.9462389719716454,0.7883817920281684,0.703,0.9467227922065917,0.9650096897800187,0.3783116883116883,0.9492446061946916,0.967,0.1537681690989709
0.8848689688287472,0.31368181580762095,0.454,0.8852600459601568,0.8493931292080951,0.39904095904095904,0.8641718706089674,0.977,0.3128262607851759
0.7800595906340787,0.0885293669554274,0.063,0.7786042472824796,0.7790256755096887,0.3833366633366634,0.7628549809178771,0.895,0.3128262607851759
0.8287075868601215,0.2695010579584017,0.262,0.8212664162427175,0.8200973127811606,0.3714985014985015,0.7940435906311554,0.779,0.5385059176838712
0.875825383494989,0.538672690242495,0.386,0.8768887939135012,0.9090155319095662,0.4014085914085914,0.8714033334097624,0.888,0.06486038947190344
0.9312477757512232,0.44952486732454877,0.604,0.9317466179403886,0.8947060702684371,0.3902497502497502,0.9157902131023288,0.952,0.5385059176838712
