p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.13922752073987865,1.8588552385300375e-16,0.001,0.1395904196394934,0.12264905479989317,0.3795004995004995,0.06690849311835056,0.103,0.7765939257181219
0.9466947160389261,0.8418366693114346,0.598,0.9265725563357421,0.9694139191909488,0.38507492507492513,0.9519714502583292,0.97,0.9426118451675107
0.5999887805657991,7.073578281246147e-7,0.001,0.4009436946934891,0.38498656619977945,0.38,0.5601187268989237,0.546,0.1537681690989709
0.5272409180811901,5.226464094434962e-6,0.001,0.4281201581951741,0.40304875937855744,0.3924475524475525,0.49419014171740633,0.507,0.3128262607851759
0.4516570050749005,6.248750118622277e-7,0.001,0.3624810671055092,0.3159307846270282,0.4115184815184815,0.3899202135765219,0.355,0.7765939257181219
0.5670247115063074,1.6761154433643392e-5,0.001,0.48250161850751416,0.4355231223416727,0.3756243756243756,0.5153690300204921,0.526,0.5385059176838712
0.340894047808037,4.861057049714864e-15,0.001,0.17903382729599232,0.1337232133062558,0.39424575424575425,0.26122551301941543,0.454,0.5385059176838712
0.6684472375913328,6.491736667396563e-5,0.001,0.5427923265327377,0.4873897786032486,0.384015984015984,0.6461352324328142,0.633,0.9426118451675107
0.8606064742203056,0.015392352821138364,0.053,0.7106692020983829,0.6415001047918093,0.3756243756243756,0.8293406962554963,0.76,0.5385059176838712
0.43131197406601907,3.45574585685519e-5,0.001,0.4352665314310996,0.404111966122662,0.37136863136863135,0.3973500296507433,0.575,0.5385059176838712
0.36328092720281857,2.379297757439972e-8,0.001,0.33406665499830634,0.31446409657790275,0.3553446553446553,0.3193668471629869,0.426,0.1537681690989709
0.29396875089887553,2.5838761231592663e-9,0.001,0.20477002309327252,0.16083152323400246,0.3718281718281718,0.2214650316478346,0.336,0.1537681690989709
0.08529856317604667,6.194437032833879e-15,0.001,0.15908578305209412,0.13705190485312113,0.3748851148851149,0.07164908531295307,0.094,0.7765939257181219
0.0032622543024967143,2.176655757378063e-22,0.001,0.06508164145579526,0.06306700477534205,0.3608091908091908,3.791676908924124e-4,0.017,0.0031240248675871267
0.48182169053433277,2.2347923654239283e-5,0.001,0.4997627753085072,0.4370601265204288,0.3642757242757243,0.4783722818173352,0.645,0.9426118451675107
0.07750569327754997,1.655802899483164e-17,0.001,0.14338234965236252,0.12957148373397,0.39749250749250753,0.04685371514670975,0.09,0.5716224583186674
0.3048565465671008,5.672309817864968e-11,0.001,0.23568255055394005,0.21161796279943224,0.39054945054945056,0.2149555960621612,0.285,0.5385059176838712
0.783837605777301,0.0777559775507645,0.076,0.7616387786046027,0.759089723264745,0.3753646353646354,0.7471217866322564,0.986,0.5385059176838712
0.14396546105411911,5.40664171375609e-12,0.001,0.17870024073541665,0.1580828246813284,0.3877722277722278,0.09311080586990793,0.18,0.7765939257181219
0.1385162532913844,1.3134002416028293e-18,0.001,0.14366118070244202,0.1360354732613058,0.3552247752247752,0.1149669580385857,0.118,0.3128262607851759
0.16898597063426957,1.2496025452113471e-12,0.001,0.23065135481434665,0.20340563723162136,0.37436563436563436,0.16776095216960085,0.168,0.02380629535406692
0.4751044302858243,5.928788864788072e-12,0.001,0.29116853569572343,0.23907427170160925,0.4121078921078921,0.4491750225457761,0.583,0.1537681690989709
0.4519466332012736,8.121094197032785e-6,0.001,0.3864585981149711,0.33874508908375944,0.3934665334665335,0.3998870539103214,0.789,0.9426118451675107
0.6096091530342242,4.7330210058168576e-4,0.002,0.5116963791818263,0.49293162523466516,0.36499500499500503,0.5670040675639925,0.758,0.7765939257181219
0.134770588658794,2.2438765386628493e-11,0.001,0.256842377175281,0.2148505823352668,0.3787912087912088,0.09675234706115132,0.107,0.984159834836422
0.8155166146728717,0.009248449886931413,0.021,0.6475124729422472,0.62618772467770345,0.40020979020979025,0.7806788771391484,0.893,0.3128262607851759
0.033547617553607356,1.816057131182197e-22,0.001,0.05449611822158268,0.07348218665144855,0.3829070929070929,0.01224798014919859,0.063,0.0022177290235968817
0.8693340647744906,0.03052071725896959,0.076,0.7530006898877035,0.6968768147211812,0.38821178821178826,0.8576110049988995,0.817,0.9426118451675107
0.9655718566778394,0.7769372079938173,0.717,0.9498352498545085,0.9573163783866268,0.4152147852147852,0.9720885270498862,0.963,0.3128262607851759
0.7933089303103678,0.042765414293548736,0.053,0.7355563397633069,0.7151514334598241,0.43117882117882117,0.7739449415639393,0.861,0.9426118451675107
0.3579238467774183,5.192509330065335e-8,0.001,0.31781395017717573,0.28452454439765695,0.36039960039960045,0.26975344712585786,0.287,0.7765939257181219
0.0015536795525405989,2.3054863960474426e-23,0.001,0.020241403316286374,0.027029605290543022,0.3884515484515485,1.0897112517754424e-4,0.009,5.284647891424487e-7
0.9918170134919109,0.9847150774666038,0.943,0.9886064938527864,0.997339118847122,0.33262737262737263,0.9833717436617426,0.938,0.3128262607851759
0.2548950651270574,8.0074599337522e-10,0.001,0.22869332204892426,0.23169652552372927,0.3766033966033966,0.23815686422644428,0.29,0.1537681690989709
0.81721530067832,0.05558053358386889,0.122,0.7975414335067238,0.7375072682186515,0.3541858141858142,0.8085943392250267,0.569,0.1537681690989709
0.33443642980362087,1.1629918533851002e-19,0.001,0.09374945318744163,0.12097234616846919,0.35982017982017983,0.3189205334375417,0.447,5.673479986228565e-6
0.39721917210255797,9.242082690014263e-7,0.001,0.3622073718218548,0.33330206968998066,0.3727172827172827,0.3571757995051723,0.478,0.5385059176838712
0.8968711759586591,0.3763677716643619,0.454,0.8801925236736118,0.8605391540651116,0.35502497502497504,0.8761992527119928,0.902,0.3128262607851759
0.13060623408735306,1.6536877096677347e-11,0.001,0.23782023534036537,0.21392599485751182,0.43734265734265737,0.10797360141429664,0.096,0.7552783344204665
0.327537680416476,3.773071239889418e-19,0.001,0.09548767376548331,0.09212472308798436,0.3651948051948052,0.2365982951877379,0.279,0.3128262607851759
0.25090898225493097,3.492595870875946e-16,0.001,0.17263060195282065,0.14780254500702114,0.33265734265734265,0.19851863623098376,0.36,0.9426118451675107
0.8663601261436714,0.046387708459377876,0.073,0.7580202383015799,0.7344706478790921,0.4057842157842158,0.8519614199731174,0.908,0.3128262607851759
0.2722033360909407,6.76711739519102e-10,0.001,0.31040074397746287,0.2867038023667293,0.37414585414585416,0.2455410576180606,0.235,0.7765939257181219
0.8172567535234961,0.16499328818231268,0.1,0.7817499446136826,0.8096775214814742,0.39595404595404593,0.7952024409945329,0.979,0.02380629535406692
0.6979147236322422,0.006279348433730466,0.018,0.6621843192137913,0.6000793937092033,0.3619180819180819,0.6457812727628197,0.803,0.9426118451675107
0.26687169233776176,4.310878653364396e-9,0.001,0.3233111240513409,0.27999553348479034,0.3929570429570429,0.2526801545464472,0.253,0.5385059176838712
0.8338807642142174,0.019847072591373707,0.043,0.7189850734751615,0.6854262780577637,0.3698301698301698,0.8297377932475598,0.729,0.5385059176838712
0.2872530310740995,7.494099858963127e-8,0.001,0.3127731859235243,0.31101900765622553,0.3886113886113886,0.21246068197763224,0.221,0.3128262607851759
0.7311072491326682,0.015517142623465064,0.045,0.7062519143828215,0.6380680098208049,0.3662037962037962,0.6881924993110817,0.848,0.3128262607851759
0.06881753194488982,1.330136663966681e-25,0.001,0.07480743210851462,0.07933441985471437,0.38651348651348655,0.04602391107297121,0.088,0.0022177290235968817
0.15936317359336827,4.337881319019196e-15,0.001,0.144324274383918,0.1476627426696542,0.40851148851148855,0.10160522211547861,0.26,0.007698967367945168
0.9113861124019683,0.42081923645092295,0.591,0.9023717592876542,0.8537952375234086,0.3843156843156843,0.9103109417853597,0.943,0.3128262607851759
0.9562835305560369,0.8354148845748239,0.688,0.9458326532924276,0.970913982811626,0.3428171828171828,0.9407613010693929,0.968,0.5385059176838712
0.7296293478800757,0.009671527296551208,0.017,0.691047111465133,0.6471908933905557,0.3736763236763237,0.7073838850869572,0.625,0.7765939257181219
0.9432476584957789,0.5771599504724305,0.639,0.9306466648083046,0.9140723425230884,0.3693606393606394,0.9479334138843827,0.882,0.7765939257181219
0.6423519241964958,1.4673615578295786e-4,0.002,0.5813813754379704,0.49912516808336893,0.3786913086913087,0.6203697328734227,0.771,0.7765939257181219
0.05310176419400181,1.4596785687742653e-18,0.001,0.157251742918484,0.14820246048928923,0.37611388611388613,0.03749397088483164,0.047,0.9426118451675107
0.19740135062802044,1.0988045498088259e-12,0.001,0.21963031931875915,0.20196438151641022,0.35611388611388617,0.1730665737228916,0.286,0.7765939257181219
0.439248477285446,6.459101177383369e-9,0.001,0.2779788748295092,0.21903164859364396,0.35256743256743256,0.3611072502653147,0.436,0.7765939257181219
0.9624239501803578,0.6769033187753861,0.716,0.9428887777364348,0.929657735004501,0.3701498501498502,0.9468628938719572,0.953,0.5385059176838712
0.16737527721112444,4.283281539912135e-8,0.001,0.3552352740171887,0.3407361133981389,0.3895004995004995,0.14269753887873604,0.123,0.999486152542644
0.07135495985505358,2.6008433996061358e-18,0.001,0.08497989564440786,0.07542902574685449,0.38461538461538464,0.02952619067827089,0.09,0.5385059176838712
0.8046747152406015,0.0627410609960725,0.108,0.7783202395074893,0.7404707582419562,0.39739260739260734,0.780619232845029,0.946,0.3128262607851759
0.06400882990829704,2.2927964636743704e-20,0.001,0.09037986006663223,0.08580192541279491,0.415014985014985,0.032346916616114996,0.128,0.5385059176838712
0.562847126903282,0.0010207776703636785,0.003,0.5083839536155115,0.47806362788134926,0.40413586413586416,0.4857348938946877,0.754,0.5385059176838712
0.5177721319184148,2.2148862838962258e-5,0.001,0.46688991710459893,0.416057628345465,0.36828171828171824,0.49822231292671004,0.455,0.7765939257181219
0.3496810426662238,1.746553997827688e-26,0.001,0.06948322022814442,0.07284375837314236,0.4468331668331669,0.29973362735963516,0.51,0.5385059176838712
0.9717065265033729,0.8477608039829608,0.744,0.9484442057216398,0.9689294107728736,0.3560639360639361,0.9597834227670365,0.885,0.5385059176838712
0.40097704152687397,6.157801401537871e-6,0.001,0.3651037095234321,0.3514959776617914,0.34831168831168835,0.3519375853871106,0.805,0.7765939257181219
0.5218015483803939,1.3291128648893823e-5,0.001,0.4197715764727731,0.3816610525493226,0.37783216783216783,0.4573063579950243,0.5,0.5385059176838712
0.22672476205146885,1.5427347990749992e-12,0.001,0.20820847298165374,0.17943990745331234,0.3944855144855145,0.17286879362835741,0.227,0.9426118451675107
0.2889728220888452,3.8959160947837136e-10,0.001,0.31989851014724036,0.2689527553839565,0.34317682317682313,0.23410274574676054,0.276,0.7765939257181219
0.17380184371379637,9.920404274691835e-15,0.001,0.14791013534003677,0.13477950586212303,0.41673326673326677,0.1225597791413344,0.186,0.7765939257181219
0.3101851320578838,1.838370968004684e-8,0.001,0.20035948616738053,0.18010275819474458,0.4146453546453546,0.24578361122078962,0.445,0.5385059176838712
0.9000601651142939,0.46149315820362796,0.424,0.863898086829775,0.8755099585376886,0.36863136863136864,0.8737194217225583,0.757,0.5385059176838712
0.8162706539216303,0.2239049247050058,0.09,0.7531082700196158,0.8091851650353364,0.4065934065934066,0.7740367892377658,0.974,0.7765939257181219
0.5698023137972863,1.6422265014914283e-5,0.001,0.46830154638676913,0.4354063774095803,0.3804195804195804,0.5395374800600115,0.536,0.5385059176838712
0.40890606909148064,1.593166623503191e-6,0.001,0.41966656606162167,0.368815138840892,0.40351648351648356,0.3487524972323406,0.38,0.5385059176838712
0.12359352423885839,3.755816317045343e-15,0.001,0.14722078513062783,0.1405721456467069,0.3714985014985015,0.0662464611441904,0.167,0.9426118451675107
0.5414259003627226,4.1975878625391343e-4,0.004,0.5724193124656792,0.5104198595027704,0.38523476523476524,0.5508712359829079,0.711,0.1537681690989709
0.31025950205323805,2.855796952808386e-9,0.001,0.20753792963806897,0.18364284805919806,0.3675524475524476,0.2850317254506889,0.336,0.7765939257181219
0.3546978698167029,1.2907078749162136e-9,0.001,0.245859747568602,0.24034690179270266,0.34230769230769237,0.2736220208548432,0.307,0.5385059176838712
0.8077591747986781,0.13450185204380932,0.149,0.739520311538195,0.7287132698723817,0.4042057942057942,0.7811665795319119,0.765,0.5385059176838712
0.6040120779976808,0.0065244145766263206,0.01,0.6197552558694344,0.5954232099752039,0.3686513486513487,0.5346682969614199,0.692,0.7789297476370726
0.3545108224599609,1.3136261176013114e-17,0.001,0.11772341918810869,0.09440529733411243,0.3907092907092907,0.26060373667475994,0.398,0.5385059176838712
0.6464486392044496,4.9295241173503804e-5,0.002,0.5364310342217404,0.4588237244016238,0.3993706293706294,0.5952565284962579,0.552,0.5385059176838712
0.9177232668419438,0.3386150125441658,0.367,0.8753123828602165,0.8642342294652181,0.4059440559440559,0.921291487015347,0.82,0.5385059176838712
0.6216166333463307,4.0748438216906656e-6,0.001,0.43871678929020075,0.4268162754137613,0.38221778221778224,0.5748691034338009,0.814,0.7765939257181219
0.6092443961035581,6.384271189222097e-6,0.001,0.5129597490018756,0.4414003058468624,0.3665834165834166,0.5889607719088431,0.639,0.7765939257181219
0.8942724690296743,0.7044167625667446,0.578,0.8961222513233211,0.9297094946188554,0.3535864135864136,0.8757810297870847,0.769,0.1537681690989709
0.5596383297204985,4.622971321517723e-6,0.001,0.4033400069636226,0.35904750398889296,0.3936663336663337,0.5238318239011882,0.512,0.3128262607851759
0.49962406586209906,6.867785695663324e-4,0.002,0.5341644369641796,0.5569893128863594,0.33669330669330666,0.4313240634901132,0.624,0.5385059176838712
0.3539768824378897,5.67372111723333e-9,0.001,0.38228111196955616,0.3468494813375099,0.35064935064935066,0.33490682366298546,0.256,0.5385059176838712
0.8992367752914183,0.12483653080007709,0.241,0.8121953281967221,0.7596622085293359,0.382967032967033,0.881108551114534,0.792,0.9426118451675107
0.4229302156541499,9.376639165602126e-10,0.001,0.2972122395662553,0.26330598491535084,0.4137562437562437,0.37975445106897526,0.531,0.1537681690989709
0.7277244340169499,3.6110014703643657e-4,0.008,0.568086127500002,0.44824284858088315,0.4059440559440559,0.6773428746439307,0.598,0.9426118451675107
0.008614746877357637,4.7364927825781663e-23,0.001,0.04152690340093874,0.06343285210084681,0.35182817182817183,0.0030021230368442176,0.01,0.0022177290235968817
0.004806425821196392,7.436957701782312e-24,0.001,0.061124128428906535,0.059429943563467647,0.40647352647352647,0.0036819155709836527,0.015,6.059710845419276e-4
0.35667381531640907,3.3966413430117835e-8,0.001,0.3179592842499264,0.24868789767351235,0.3780519480519481,0.2503523352431556,0.258,0.0022177290235968817
0.09516726069179993,2.0366819525961194e-20,0.001,0.05718944341493068,0.06171972269602614,0.36063936063936064,0.043112366573828664,0.082,0.007698967367945168
0.7309668772381079,5.866957182378224e-4,0.002,0.5592036273577121,0.5120038680362944,0.38876123876123875,0.7112627217041597,0.724,0.7765939257181219
0.9689064192740356,0.5902330314167386,0.796,0.9620204497999755,0.9241237644073457,0.39016983016983015,0.9718200735706986,0.84,0.7765939257181219
0.4974580585368329,2.4179622837650605e-6,0.001,0.43016293137368333,0.35677259062702527,0.40220779220779224,0.44302706504025147,0.461,0.5385059176838712
0.7806424988811442,0.005632285867896348,0.022,0.6772424889307795,0.608838691707574,0.36813186813186816,0.7847014265224055,0.706,0.7765939257181219
0.6669679549273725,1.3976891886622667e-4,0.001,0.4713942845209892,0.4638839399808392,0.381008991008991,0.606713550349034,0.68,0.3128262607851759
0.29021651882190447,1.8092625875412818e-11,0.001,0.21906622178181256,0.2101507878160094,0.3528971028971029,0.22047303009737673,0.371,0.06486038947190344
0.5884031555513434,1.612819111090063e-5,0.003,0.4510882799997732,0.36750046718380847,0.39003996003996005,0.540882271525937,0.405,0.3128262607851759
0.9410384103241964,0.5405173601569944,0.497,0.894115698842904,0.9079571430778748,0.38156843156843157,0.9376735614141386,0.99,0.5385059176838712
0.6472893883408299,3.077870954969879e-4,0.002,0.5228879967784263,0.461580123546089,0.3772927072927073,0.6188505201973856,0.616,0.5385059176838712
0.2467192867240775,5.776827701040396e-14,0.001,0.13033491510075448,0.16140371007421947,0.3477622377622377,0.1843510018310468,0.245,0.007698967367945168
0.2851557813795246,4.15678968307294e-18,0.001,0.07581497425790709,0.09457572923659932,0.351998001998002,0.19141969012902904,0.366,0.02380629535406692
0.1179116571861375,2.1172794065048538e-17,0.001,0.10507071170254484,0.11277917487491818,0.37823176823176824,0.06667021874055745,0.088,0.02380629535406692
0.027478384916236,1.285125304154371e-19,0.001,0.04636082888566634,0.061543381039187266,0.38102897102897104,0.009565649921726708,0.035,0.5385059176838712
0.5514085445372416,2.387456084287995e-6,0.001,0.47284997199638346,0.39935285123127917,0.40737262737262736,0.5342204614748156,0.501,0.7765939257181219
0.1433219144166732,1.6311964693838967e-15,0.001,0.15786695412803387,0.14832518073967627,0.4107492507492508,0.09163124842031589,0.098,0.02380629535406692
0.3498325443274699,1.585917215965644e-13,0.001,0.19521373438323855,0.1775652834427911,0.36956043956043955,0.276775615592765,0.411,0.7765939257181219
0.5704812691242055,8.508675779426703e-7,0.001,0.37689997516515716,0.3452025888492014,0.38887112887112885,0.5114269425093141,0.668,0.3128262607851759
0.6637635847919342,8.906773432783765e-4,0.008,0.6355201804366655,0.5689408594555686,0.39932067932067933,0.6425522916646429,0.505,0.9426118451675107
0.41407497435378504,4.5758029236847463e-7,0.001,0.40562185158689035,0.3815470676338053,0.37538461538461537,0.4181255772201804,0.46,0.1537681690989709
0.008866366298091455,1.3580430052123389e-21,0.001,0.05294175560093419,0.05681263478853271,0.39571428571428574,0.0036344732908522026,0.012,0.6796438964546425
0.4880498974735388,3.00668470138734e-7,0.001,0.4302038188599502,0.3341728249494653,0.3756243756243756,0.41967741167426076,0.531,0.1537681690989709
0.4169095108951665,9.957015123212289e-9,0.001,0.27591674354655454,0.2700815461122409,0.4128971028971029,0.36002847149643047,0.459,0.02380629535406692
0.23206838174773137,1.2503037990904621e-8,0.001,0.3248560559802507,0.3191013154323735,0.38176823176823177,0.16315328943997404,0.469,0.24387652210859875
0.9278063900359015,0.3546368817011611,0.513,0.9078129411393709,0.8604959091892938,0.3958141858141858,0.9167167468726856,0.754,0.7765939257181219
0.3663295056605883,3.3634803951610384e-16,0.001,0.20075020910085442,0.16380682740389424,0.3611988011988012,0.33462176559028456,0.408,0.7765939257181219
0.7180166915382744,0.003947184919882162,0.009,0.6190348629744886,0.5819562890486232,0.37905094905094905,0.6833293862704299,0.582,0.7765939257181219
0.9643111685081636,0.6187820714087899,0.722,0.9521520847324829,0.9303065917836861,0.36874125874125874,0.9743048952371567,0.962,0.9426118451675107
0.7627291908116305,0.04360916116058528,0.019,0.7372528623460624,0.7361526384783244,0.38841158841158835,0.7448378502663427,0.846,0.9426118451675107
0.6904523456322941,5.43478648547792e-4,0.005,0.5879425750110435,0.5379356925196765,0.3933966033966034,0.6773064745792156,0.69,0.3128262607851759
0.6597943290529659,0.002527874665267088,0.007,0.6084339393116253,0.5810173383839987,0.4005994005994006,0.6308791799506713,0.653,0.7765939257181219
0.7605984960621026,0.0023538186489856817,0.008,0.6248662761861129,0.5663293955101971,0.36634365634365634,0.7216435162039576,0.685,0.1537681690989709
0.5954968732672867,1.3582336657924633e-9,0.001,0.2995320472143168,0.2670848829420585,0.3771928071928072,0.5564152879169569,0.636,0.7765939257181219
0.10357241834879449,1.39533050428444e-15,0.001,0.14784317869559338,0.14032148781067744,0.3714985014985015,0.06861162594804604,0.115,0.7765939257181219
2.8688768834994605e-6,1.0625270309660427e-27,0.001,0.021071321935626962,0.03393765135343173,0.3841458541458541,9.876752926629706e-8,0.001,2.1370113112219527e-10
0.3991700693902508,3.474922722646849e-17,0.001,0.18574060661138225,0.15527814643059612,0.3986213786213786,0.3703003698188818,0.565,0.9426118451675107
0.6547312800027496,2.5122555653861727e-4,0.005,0.6124523548606968,0.5208475249143933,0.41146853146853146,0.6311743094227207,0.708,0.7765939257181219
0.9952727732528406,0.7235681247373347,0.962,0.9929656179607718,0.9499812216311772,0.3572127872127872,0.9973653944900374,0.917,0.3128262607851759
0.2520299122349604,8.275625670490027e-15,0.001,0.1763561849507762,0.1570831329540247,0.39225774225774224,0.20407613412515058,0.319,0.3128262607851759
0.47486933357352745,1.929120764626828e-5,0.001,0.4206599699263668,0.368814391234516,0.3882817182817183,0.43019191163449494,0.588,0.9426118451675107
0.34568615395157654,5.7741777674173356e-18,0.001,0.14205472267810562,0.11902504667265794,0.3773726273726274,0.25794441300489535,0.399,0.3128262607851759
0.3968106243213064,9.171407683605466e-9,0.001,0.34260436688998963,0.29078202750010884,0.3399100899100899,0.35346592647896685,0.359,0.5385059176838712
0.06206834519815907,3.745391278958579e-25,0.001,0.04207850777608999,0.04517405217333026,0.37416583416583415,0.03322462257753079,0.099,0.1537681690989709
0.6098375610390832,0.008119482594030192,0.004,0.6324701833466398,0.625346442280396,0.35778221778221775,0.5761546533645499,0.436,0.7765939257181219
0.3787849236733234,1.1817920407095915e-14,0.001,0.16509040996231292,0.14936667044823598,0.40372627372627373,0.29597040198554625,0.358,0.5385059176838712
0.3937177261082231,3.2938871010052286e-8,0.001,0.37215869094316323,0.33956355167706975,0.4067132867132867,0.3286778174428573,0.44,0.7765939257181219
0.37232258518532446,1.354638884455991e-8,0.001,0.2510827559521222,0.2156944219206428,0.4160639360639361,0.32342470021167347,0.452,0.1537681690989709
0.9914593571791508,0.6027948761102807,0.948,0.9901086702029074,0.9258934800650178,0.4253346653346654,0.9998240071441509,0.878,0.1537681690989709
0.677088349638919,0.003970079111502742,0.01,0.6136009427563597,0.5730329812743161,0.4014185814185814,0.6156392220320779,0.675,0.5385059176838712
0.1162456547245394,1.201422386875823e-14,0.001,0.18543583714944828,0.14905929509881535,0.3955944055944056,0.06958985125126847,0.13,0.660958838769651
0.2857460070387301,1.5725696917311395e-10,0.001,0.17651594681825822,0.19049358176758394,0.3704895104895105,0.21534141893319947,0.492,0.06486038947190344
0.087164336607096,1.445534593112526e-20,0.001,0.10011124446476624,0.09897702106606941,0.3483016983016983,0.07539640655209859,0.098,0.1537681690989709
0.18674226409270012,1.053529031341719e-11,0.001,0.24305686456417064,0.2385284867758975,0.3763536463536464,0.13115164840227944,0.18,0.3128262607851759
0.07807182088252518,1.0870473170759964e-18,0.001,0.10405592276788656,0.08752543744311787,0.37411588411588415,0.06162583792748477,0.135,0.9426118451675107
0.75023301168025,0.002089939163282055,0.008,0.5419326318817776,0.4857644269280229,0.3614185814185814,0.7328854705348417,0.753,0.3128262607851759
0.45639188168414957,1.2248646718123377e-4,0.001,0.4812583915822719,0.480305110334897,0.38214785214785213,0.4002090668044591,0.407,0.5385059176838712
0.5413907601808263,1.3565451380577175e-4,0.001,0.43359912119097277,0.44738602022235585,0.4096803196803197,0.5027727984103749,0.767,5.673479986228565e-6
0.5586529952019057,3.3635283283628427e-5,0.001,0.5137530634113759,0.4341666447572138,0.3433966033966034,0.5281263407963234,0.551,0.3128262607851759
0.23526814032308407,3.8374550347963353e-10,0.001,0.2923003591575769,0.2951450563296775,0.3913886113886114,0.18910545859572592,0.196,0.06486038947190344
0.015920759662980677,1.0055467426196725e-17,0.001,0.12755673761710185,0.11197713977329567,0.4025774225774226,0.0044244881881359,0.02,0.3330614947692328
0.746445219491211,0.0021266194961089883,0.002,0.6142068744680105,0.5921683909406645,0.41126873126873126,0.7179648700885186,0.767,0.06486038947190344
0.41346751085673894,1.6071457228267846e-9,0.001,0.3118881714658047,0.2535069274244106,0.36023976023976023,0.3351727889641605,0.542,0.7765939257181219
0.9952053875017877,0.9566039951684826,0.97,0.9934463061032719,0.9905398823084415,0.36926073926073927,0.9956366488182677,0.806,0.5385059176838712
0.5776948132139027,7.856646345752763e-9,0.001,0.3847177915527815,0.35096494705077275,0.4190509490509491,0.5279746655570237,0.663,0.5385059176838712
0.6771224780775503,0.0010427033584796972,0.004,0.5774098429926873,0.5360371935088336,0.3395404595404595,0.6429079304611458,0.686,0.7765939257181219
0.676407952665069,1.6788469102634241e-6,0.001,0.5108993697990462,0.44927885725400907,0.3540559440559441,0.6504724213257183,0.715,0.7765939257181219
0.5861849123270175,3.760552472444501e-7,0.001,0.40662246256035817,0.3518074961120514,0.38492507492507494,0.5226175660859542,0.653,0.5385059176838712
0.6496849042647952,9.674827031142799e-5,0.001,0.485958931624484,0.45167353984240177,0.3358741258741259,0.593051490554596,0.697,0.3128262607851759
0.8312944858000624,0.003056978750207849,0.018,0.7166833053235704,0.6372539892145404,0.37357642357642357,0.8138879300667248,0.735,0.5385059176838712
0.7477253264334756,0.003141133166825464,0.012,0.6530226144690501,0.5894812691705545,0.40616383616383617,0.7053866534138014,0.756,0.3128262607851759
0.3484970611368249,1.3025927138041646e-9,0.001,0.28730451999714735,0.28620134668270936,0.4196303696303696,0.2906781424055591,0.28,0.06486038947190344
0.9916555418238683,0.6604254650280862,0.906,0.9842919234964875,0.936567322781436,0.4001998001998002,0.9968644580789632,0.957,0.9426118451675107
0.20625089088214,6.415101717549683e-14,0.001,0.23004719922697553,0.17814912835925556,0.37156843156843156,0.15598236142501656,0.288,0.7765939257181219
0.8825341486300036,0.1870462491421486,0.219,0.8213322322933971,0.807571847754775,0.37205794205794207,0.8564966269730427,0.926,0.5385059176838712
0.2237191483293416,4.745916414891884e-16,0.001,0.17221651847080818,0.14678868719263402,0.39722277722277716,0.17288469400003836,0.23,0.1537681690989709
0.23139531529282276,2.220920328066113e-6,0.001,0.3338421192234142,0.3029885151722669,0.35287712287712286,0.23366038539357264,0.523,0.9426118451675107
0.5759598650132559,8.286304981282338e-4,0.001,0.5769792449714056,0.5134626908910003,0.42214785214785217,0.5210918188732306,0.742,0.3128262607851759
0.04861246737816849,3.920984426575956e-20,0.001,0.09288203388814233,0.08413685054626362,0.3687312687312687,0.025461066750630312,0.052,0.5385059176838712
0.9270103728363762,0.6630983663393046,0.48,0.8883010920105472,0.9337150764237633,0.37393606393606393,0.934328015969526,0.979,0.7765939257181219
0.6984920356323707,0.017059707201085336,0.007,0.6341390613669085,0.6560309308715836,0.33652347652347653,0.657784445804994,0.726,0.7765939257181219
0.8182571848045584,0.01116217146241286,0.095,0.7624848793659929,0.6330034787631156,0.3429170829170829,0.8249300495337051,0.842,0.1537681690989709
0.932347484678796,0.1638307180524002,0.501,0.8950319214525981,0.7761543314288444,0.3651948051948052,0.9079954125317982,0.841,0.7765939257181219
0.8031370004478615,0.015587589551738674,0.113,0.7900533487771738,0.6830751352608081,0.3822477522477523,0.7793507377073883,0.551,0.3128262607851759
0.8304601168428716,0.012554054197142898,0.011,0.6938655646295464,0.6903268284147515,0.3768431568431569,0.8358263277645599,0.913,0.06486038947190344
0.35691664458529215,5.186004240186844e-12,0.001,0.20850111998178697,0.19584787748028165,0.40138861138861137,0.2994787040108129,0.472,0.9426118451675107
0.729152936226442,0.002794299571536585,0.006,0.5962828513523835,0.5601940238731091,0.3725874125874126,0.6959922812867729,0.74,0.5385059176838712
0.6940719488862481,4.644444022059536e-5,0.001,0.5278963926951716,0.4905976176546005,0.43923076923076926,0.6543895217532671,0.717,0.5385059176838712
0.21808036569582223,1.0801686062221037e-12,0.001,0.19764939580180543,0.17957708557270682,0.367982017982018,0.16038019408535686,0.234,0.3128262607851759
0.20182293567613496,1.4414025714570187e-17,0.001,0.16736917258554637,0.14665744623123295,0.4025974025974026,0.15438721125400479,0.3,0.06486038947190344
0.621120121853064,9.345005121323088e-5,0.001,0.4775373728228246,0.4579179909884211,0.41590409590409594,0.5650911256437864,0.696,0.3128262607851759
0.08423074004384523,1.3440115729641987e-18,0.001,0.08889290297589664,0.08690311673060447,0.3847452547452548,0.04653992428327669,0.075,0.1537681690989709
0.09980269786536866,3.7906974361823676e-19,0.001,0.07657499634353922,0.06978939510848255,0.3483916083916084,0.07301550463805671,0.235,0.9426118451675107
0.06057853247203471,5.298342891137227e-18,0.001,0.07639040811197546,0.06810718446441597,0.400989010989011,0.0464320700500939,0.177,0.5385059176838712
