p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.30828203445276614,0.4547735772828888,0.326,0.6323343362309404,0.7127347929308404,0.3566733266733267,0.32336604076717185,0.959,0.7746484084370587
0.7811804414876167,0.7814477212450132,0.776,0.8704680998038676,0.8629001938591219,0.40553446553446554,0.730442326103224,0.982,0.6729295951676559
0.5566128653896748,0.9529127460712958,0.534,0.7803677981715862,0.9759199077912878,0.36885114885114884,0.5802802121105867,0.834,0.687433762628617
0.6011795584564721,0.9205802369763069,0.598,0.803405681229536,0.9610870231106037,0.3931068931068931,0.6245636898980168,0.96,0.32659100898917987
0.7059366694309999,0.4118324743376448,0.713,0.8153564539744087,0.5926967294360281,0.3538161838161838,0.6458276823602306,0.798,0.32914468367577365
0.5958540349340977,0.578750510458391,0.582,0.8008946584493659,0.7819280795753608,0.4069130869130869,0.624801870624558,0.979,0.7145021849332419
0.45726808477098424,0.06833387322414122,0.464,0.6636475752797607,0.2677844511406798,0.3592107892107892,0.36843613556550814,0.854,0.41662151784170937
0.5232359219855077,0.8107194969833594,0.506,0.6096801313642723,0.8462432152049499,0.41064935064935065,0.2781978031594321,0.969,0.91900229783970655
0.929225481995585,0.8170087088818452,0.931,0.964720102694536,0.9038328228753048,0.36225774225774227,0.9177105687463434,0.952,0.8544601206165882
0.20753026060785662,0.4182568302593398,0.195,0.49055727670493277,0.6560371222695462,0.3537062937062937,0.1595358054000239,0.999,0.9678912537171138
0.7593810754610167,0.7556974559709471,0.743,0.8888251444140671,0.8835987064762756,0.42030969030969034,0.784839119474893,0.75,0.3993084509607449
0.12932050744876245,0.2545393775048247,0.112,0.45888903838987627,0.5875046633665231,0.37586413586413586,0.12751970893355755,0.942,0.5505699542141431
0.5123629389438302,0.5485621198775039,0.518,0.5868504783574919,0.6343354201559991,0.3796503496503496,0.24265733143810664,0.938,0.9902605409393366
0.6476025378243931,0.7289078153846298,0.669,0.7882778917358538,0.830460717439067,0.3684515484515484,0.581291170467128,0.91,0.767053944583886
0.8054721721903686,0.9617814966049436,0.784,0.836447589946295,0.9689157254695588,0.3751148851148851,0.6743239227658524,0.927,0.6846127546146706
0.9056274603695068,0.5084047899347929,0.896,0.9530864208450214,0.7364954371417267,0.3986213786213786,0.9139347911370743,0.992,0.44156288558824985
0.4748074116986817,0.6990264878041119,0.494,0.66298154946705945,0.8002580406030166,0.38214785214785213,0.34288540690443137,0.816,0.4455039284624369
0.5367440843802849,0.839775379823553,0.567,0.7287000632613487,0.9061664600092896,0.3946053946053946,0.4596499087384731,0.96,0.5830158831503375
0.08637784570840668,0.11413739286269446,0.044,0.17320930898351905,0.2785343305230909,0.39033966033966033,0.004449431414903393,0.95,0.12507007964098335
0.336468493087556,0.4274033313538004,0.319,0.5237356823582024,0.594963578188001,0.3618581418581418,0.18781727100606654,0.784,0.914927930464512
0.3497633889461711,0.20412768172445142,0.366,0.4552491628147468,0.30352829793255137,0.3877722277722278,0.13479041161294417,0.972,0.18032797530581696
0.5523411694080772,0.7979713068687702,0.557,0.7355725158369004,0.8777972152469005,0.38523476523476524,0.5007192917733786,0.912,0.4928195405345569
0.1027055840617267,0.05526045891543431,0.094,0.3587263807407258,0.25955198470101154,0.3768631368631369,0.05429330711154757,0.989,0.8497612960967362
0.8170697122112058,0.5206285967032885,0.827,0.8955439409817469,0.7036441844982808,0.37159840159840163,0.7933556734226374,0.81,0.9354439798096308
0.17451588534146134,0.1799532184206482,0.165,0.4521992926820504,0.44398278603998165,0.4242657342657343,0.11552202507011322,0.961,0.13025473419747446
0.2493389092146101,0.1577525632560861,0.24,0.6365450863712763,0.5649218337018829,0.4042057942057942,0.308225709255201,0.845,0.022592005990583048
0.6237934220224867,0.758901110662032,0.641,0.8286063611465592,0.8887179680846629,0.3583216783216783,0.6557144125261298,0.88,0.3997116060645261
0.12836100998834632,0.05773279694506362,0.109,0.2929479498120764,0.20697818269959042,0.4221678321678322,0.03344980670628314,0.995,0.30110534970578784
0.2732934763421755,0.022900912066398615,0.275,0.4797853958346775,0.16139196200260258,0.3902497502497502,0.1372649467516244,0.723,0.10027650304038194
0.20023282096207062,0.30962884257751644,0.198,0.5985535360483016,0.6779518471856945,0.3978921078921079,0.27958256641310736,0.869,0.03479455840548422
0.4282489657618026,0.5961525770088708,0.427,0.7446431675331548,0.8226551135001645,0.3724775224775225,0.49378156528725214,0.907,0.8009420489645376
0.02899449534085141,0.7528185340444917,0.045,0.33289894220388194,0.879920591497764,0.34779220779220776,0.038234138169136456,0.919,0.007786682070871326
0.6666848089275675,0.9313130778978398,0.652,0.8153826052346069,0.9643368966023512,0.3547252747252747,0.6455938974538733,0.915,0.5375042603277391
0.6462363356272023,0.45877871103464296,0.64,0.7603280488340859,0.6092175790373918,0.38192807192807193,0.5237698563065354,0.953,0.77026858928789
0.8585122093944966,0.4431648424535426,0.846,0.9174159494789447,0.6324279352744875,0.3802897102897103,0.8203630189885265,0.984,0.4299911495751887
0.26384304424224014,0.1037748974425536,0.294,0.5861810659328703,0.3874330966698377,0.3841458541458541,0.2826439016063848,0.953,0.5971344179831051
0.48263129775731484,0.5805123748376677,0.495,0.7030421760864799,0.7488505943108671,0.3888011988011988,0.4140235365035003,0.881,0.2440910661353818
0.8492792563911841,0.9487797497380949,0.849,0.9386792998208335,0.9798025274285551,0.3964835164835165,0.8629598302356034,0.911,0.461971956507485
0.5790449679119545,0.34696544913994776,0.578,0.8119681168530004,0.6880749281470909,0.3811888111888112,0.6385692331062106,0.79,0.24916466817895888
0.5081795645934699,0.8489224701615583,0.534,0.7460526551210276,0.9225279091990304,0.3765934065934066,0.5094574045764269,0.894,0.22737389738037656
0.44083333139499625,0.7543045075627823,0.441,0.7260218990462485,0.8837327927529282,0.32805194805194804,0.48758193471101113,0.714,0.5821238049494339
0.4883234099390745,0.08541343305430947,0.481,0.5041187108116203,0.11667412220023869,0.35275724275724274,0.16982170680473,0.95,0.9510652462485711
0.6810343379939117,0.6024289720483134,0.66,0.8615296124216718,0.8368836862471112,0.38601398601398607,0.7125488729993792,0.769,0.27539471209766725
0.7934040998797384,0.7803411291481444,0.807,0.8844715722640035,0.8667410805642108,0.3761538461538461,0.7590251895858828,0.927,0.8698887053594988
0.30969014789753635,0.36075637101045227,0.294,0.5778899065419577,0.6102999070471414,0.3748851148851149,0.2549138406777109,0.982,0.8895994680343593
0.34137216963544326,0.3837115429861238,0.38,0.5777955407655778,0.5803159129801614,0.38821178821178826,0.25315748329434995,0.917,0.5185001678557706
0.3486691154240975,0.11659682783782097,0.324,0.5173694846138495,0.2856046942660661,0.3504595404595405,0.1854913458983348,0.949,0.8554937114908023
0.6703451572889217,0.9766986451044609,0.648,0.8532070532663858,0.9896152468135975,0.3455444555444555,0.7280347373669049,0.971,0.2575206822599164
0.6969873538164089,0.46031621478245766,0.682,0.8146264356066968,0.6512053452367075,0.3564735264735265,0.6346166724387141,0.849,0.8966565023655514
0.08601370358312532,0.17771335020084056,0.082,0.3923023980309335,0.4875742532180509,0.3914385614385614,0.08026014421941084,0.98,0.6729023374243963
0.8199231753583714,0.4543449618298454,0.828,0.9114731438903209,0.7139903234775153,0.39407592407592407,0.8302395589253633,0.807,0.46926474124564155
0.7022565741552631,0.587407537432012,0.69,0.8249089116299486,0.739697536983581,0.3743456543456543,0.6594011738847506,0.923,0.7158922589546177
0.3585232904644666,0.2852455988499367,0.33,0.6669416320855271,0.6260355432568798,0.4118981018981019,0.3926202687419897,0.977,0.04357927235086878
0.1410212079890396,0.04637979795606484,0.17,0.3739819621377555,0.21104809936234725,0.40293706293706294,0.06774955936046312,0.953,0.11334512697835461
0.8546356843211582,0.9034891120049616,0.841,0.9217274569389307,0.9476936151686308,0.4274025974025974,0.8556670475742875,0.946,0.1297836673190332
0.02095348879788972,0.07400483915287454,0.014,0.3358360710994788,0.48036993942944195,0.37490509490509494,0.04615537732052571,0.818,0.3550257789972147
0.47575351091162443,0.39549706399818046,0.434,0.6316389656946962,0.5866705159776289,0.35566433566433564,0.33784706621906097,0.916,0.8612074067485246
0.10418657832666878,0.42125314404321074,0.115,0.2904141666974765,0.5724507787156214,0.4125874125874126,0.02883309528705702,0.751,0.18151571000837846
0.671840442265992,0.9356687872776508,0.681,0.8434397104619187,0.9677998754962334,0.35951048951048953,0.6775025612285817,0.905,0.05362314451382705
0.8713841117347821,0.39913193698393323,0.874,0.9371556200451195,0.6825078597806351,0.359020979020979,0.883201370767344,0.709,0.33405357309267464
0.8623521260247788,0.981454063003477,0.86,0.9159545420663242,0.9891472968708244,0.3525774225774226,0.8189839727647494,0.835,0.7244895766804281
0.28385321715466594,0.8041715805765017,0.322,0.5324876230140676,0.8800480941014914,0.40616383616383617,0.19717498734332567,0.973,0.03631372870257861
0.41718886244696296,0.5745253000205554,0.399,0.7332841134048221,0.8131911634854682,0.35033966033966035,0.47834950098573303,0.915,0.4861131298804797
0.3579604651502718,0.15764354442945167,0.262,0.6744083071795549,0.5776682236533375,0.3773226773226773,0.37824134144953336,0.918,0.6043012879376972
0.36329481504592886,0.4701140594599858,0.376,0.5606332047366084,0.6256341414401054,0.3527272727272727,0.22118699527316688,0.975,0.036096830764147055
0.5992236891391287,0.521845867948163,0.585,0.7178174509522122,0.6519816908191158,0.4115184815184815,0.4483335212287754,0.879,0.05888667898622674
0.09034958157030981,0.13367271481816126,0.082,0.428101909472268,0.4911663494637417,0.3863236763236763,0.10703020008965274,0.922,0.7990656864188137
0.7269878497415453,0.6255930429796663,0.714,0.8287321950866742,0.7579468293276186,0.408001998001998,0.6752278781317754,0.99,0.4858219046569452
0.2711680726014969,0.7163874130715162,0.261,0.6240976349944642,0.8669979399713351,0.3965234765234765,0.3060774190634634,0.791,0.6462837473113486
0.2310410459776273,0.35134902610040963,0.222,0.46907366134678474,0.5727704340267981,0.37959040959040957,0.14202996332655649,0.929,0.13852042342703622
0.16440258074647296,0.02486843618635377,0.134,0.5077415134614749,0.2818574861486956,0.35379620379620386,0.17122590719635644,0.647,0.7183737617015981
0.28131607016124605,0.13207388618623606,0.315,0.5445962156518181,0.3902465109119607,0.3908491508491508,0.20007814068421603,0.769,0.7819467456962267
0.9795558839125609,0.7769529936212076,0.981,0.9901666280773628,0.8888360133737274,0.3671628371628372,0.9681917873059367,0.996,0.4777589452361032
0.5188680376719179,0.8571278551316309,0.564,0.6948352687653798,0.907855316330231,0.362987012987013,0.4245078916984991,0.756,0.7107898396182857
0.03692047144607502,0.017252644032608407,0.021,0.409280977913424,0.40176495589544525,0.3554845154845155,0.08193777367870651,0.916,0.26820629062221624
0.0889046770512465,7.430274388179959e-4,0.116,0.331984834465865,0.04328338540828994,0.4182517482517482,0.04243096497382659,0.89,0.007417214845957799
0.12949157991920446,0.0532844629981636,0.129,0.3355776328074408,0.1968294373733372,0.3731768231768232,0.04650406772096782,0.926,0.9482614858642759
0.2111381926031627,0.20730036697878695,0.235,0.3470295727625131,0.32596161671361745,0.43595404595404597,0.05019350186018978,0.917,0.19959628448626163
0.29810958833974377,0.08601963627581079,0.257,0.6513154853785326,0.4559962563687533,0.38193806193806196,0.35029279163213195,0.765,0.46190478169598514
0.9941620628708783,0.39342166534191614,0.992,0.9968393059752987,0.6312784079811327,0.3674825174825175,0.9966010500374245,0.909,0.29993477708250005
0.3172444088161821,0.1936261814690814,0.314,0.6655085898085922,0.5676558259161575,0.36408591408591406,0.38499797601912367,0.95,0.809942815263295
0.10523567207014106,0.13050038967096295,0.116,0.2822795445362055,0.28394073859466307,0.3610589410589411,0.025991159627038456,0.646,0.6220163397365033
0.6067745713538171,0.8871827110327272,0.604,0.7743284987980749,0.9370549816498366,0.3665834165834166,0.55868287935854,0.907,0.2644513434893977
0.7072951037892854,0.6888677950508307,0.7,0.8764158029132563,0.8657865568684551,0.3832067932067932,0.7622544300113282,0.913,0.35070798978067713
0.42320948539501313,0.3866757077795474,0.417,0.6197696288536874,0.5801973766037039,0.3866133866133866,0.29888375371984965,0.944,0.3847276630320896
0.7019477923738253,0.7459325560781529,0.714,0.7618812342135154,0.7847908789343605,0.3960939060939061,0.5483579025823069,0.852,0.8338036994137243
0.5287377718462709,0.33734825712642863,0.547,0.732353561453428,0.5859427285899563,0.38837162837162836,0.49210109738851254,0.89,0.23192449618857353
0.09349437168638985,0.03439109107040092,0.115,0.38171852103884807,0.23007146751549656,0.39268731268731266,0.0780122733071909,0.984,0.7183737617015981
0.04953616693266183,0.03768992313821676,0.042,0.21942263011120927,0.2081323378630422,0.3897202797202797,0.009227851969537511,0.885,0.6285140657528601
0.9422351679068084,0.48824625937495886,0.947,0.9695186074918516,0.7071675399745031,0.40573426573426574,0.9483450417449694,0.921,0.4720249343580165
0.4218386211402174,0.7399608399194867,0.478,0.6349222830101076,0.8332125481360985,0.4369230769230769,0.322804407634264,0.967,0.7868774153791085
0.7287226342664579,0.7029646478518118,0.706,0.7868987827635208,0.7708808184452418,0.36145854145854145,0.5817213661060359,0.924,0.6787635058519034
0.877871453945195,0.9693413493408232,0.88,0.9297419488681536,0.9818070111098783,0.427012987012987,0.8515986193553398,0.931,0.37095302520166723
0.619722159289079,0.06302951779681133,0.627,0.7403990622249008,0.20506121189789087,0.3627072927072927,0.502229729517766,0.939,0.5805865251882038
0.7944758248379072,0.7683007074201708,0.769,0.9222469431749399,0.9188551072404578,0.37175824175824174,0.8500749559274172,0.87,0.009633995905088805
0.8594336748950384,0.6911213603007712,0.863,0.9253430322244705,0.8306371341643803,0.3881618381618382,0.8560022800853003,0.825,0.12863299471909975
0.19439044137893446,0.724896006389453,0.199,0.5168157434717102,0.8491461700250384,0.36895104895104897,0.18951252143531258,0.988,0.05610926938819026
0.11318309090237688,0.1229751044996241,0.092,0.5457034078689698,0.5721687923611363,0.3648051948051948,0.2231261342103215,0.737,0.04343627444770286
0.16070310629992934,0.0821543795174696,0.196,0.424400633773067,0.29127318866442564,0.3544255744255744,0.10162384306388025,0.979,0.7484906435433895
0.4893367930217978,0.6639354648895452,0.455,0.6231903627394291,0.7630068683641038,0.40138861138861137,0.3152997706750878,0.85,0.1699981395819612
0.7800129692029161,0.9013852525902809,0.774,0.9091176730621711,0.9599185466218707,0.3906093906093906,0.8187826413555869,0.763,0.04608020426888269
0.2734850236245828,0.703866360386139,0.286,0.5102368925284004,0.8167793313323198,0.38302697302697303,0.17785600036742252,0.878,0.20963600391896584
0.6862311226866287,0.18068324228720378,0.717,0.7818790111640112,0.3347361016801933,0.4017382617382617,0.5664443253850494,0.881,0.36027105531584835
0.1487422552547103,0.4508871451722698,0.172,0.4678756377092399,0.6887915519888579,0.37136863136863135,0.14758777452246066,0.999,0.015495293445454035
0.011897792970447796,0.05736462357914701,0.017,0.11357731975859477,0.1939020746577385,0.3804995004995005,6.917907531878154e-4,0.966,0.8173307123645827
0.32706475643047406,0.595738542816223,0.363,0.5792711121987517,0.7407041823129443,0.394015984015984,0.2582400640715965,0.969,0.4777589452361032
0.346104287509437,0.08543776444669,0.336,0.6204123957250822,0.37001662587335327,0.38186813186813184,0.2929125789556182,0.821,0.34041742652866963
0.15201162982425132,0.6972508531088968,0.149,0.331938859237361,0.7887270685260883,0.3585914085914086,0.042836287583920274,0.875,0.7352684249577556
0.18135471527015679,0.30995258673250103,0.162,0.5234437621940213,0.6339915580859318,0.40364635364635365,0.199064285057549,0.962,0.6919653815274756
0.7394253024858869,0.4776922340322417,0.719,0.8842460949300461,0.7443650067389125,0.3768431568431569,0.7548418755945241,0.889,0.45271994729046056
0.43383907943534405,0.5360439043732871,0.429,0.6671482909815178,0.7256991713374652,0.34703296703296704,0.38380555787962917,0.862,0.5357978570325794
0.3936541029003122,0.27248877316930087,0.279,0.592651439101112,0.5775445867667829,0.3598601398601398,0.2685200989977794,0.902,0.4814725761978774
0.3757440273324414,0.5051816798092544,0.35,0.6001040567970327,0.7015051926421312,0.37370629370629377,0.2755183580358844,0.936,0.3446938809082913
0.09459124148320097,0.13658937587664569,0.061,0.47044455526754225,0.5656476444121372,0.4242657342657343,0.12928587735371955,0.908,0.028203674971445776
0.5749621700098708,0.5473309090732881,0.595,0.7940445940522498,0.7673904908784184,0.3601698301698302,0.5808244146044568,0.977,0.4986825891575848
0.6073525401748927,0.41074794191764596,0.603,0.825202943515748,0.7117985120747047,0.3654945054945055,0.6548042875537534,0.748,0.6608398836119141
0.036631289561991354,0.9687748720720427,0.053,0.289714184267941,0.982631222632445,0.34463536463536465,0.018899921671591935,0.948,0.648826815627233
0.8936394487455814,0.9993303965368554,0.91,0.9293998197140612,0.9995261244719753,0.42999000999001,0.8686865295382374,0.74,0.9705931212383514
0.3050004026218519,0.7378235324585187,0.302,0.5889303457700361,0.8515158461658543,0.3658341658341659,0.26464658025237386,0.934,0.3387114944948164
0.7756529070831675,0.4989574532081255,0.814,0.8932860560080645,0.7373379051505259,0.39715284715284715,0.7980697727043111,0.936,0.12178718073880275
0.9974588305956802,0.38809507783047476,0.999,0.9984454407127503,0.6022673379591408,0.3811988011988012,0.9847722675192208,0.713,0.5486454468004104
0.47435713089688636,0.5669764506896118,0.437,0.5422839594032035,0.6404511153599326,0.38837162837162836,0.20901697650362622,0.954,0.7470274649639379
0.688315707672821,0.4004460897548199,0.704,0.7985524012386224,0.5733915157891321,0.3994305694305695,0.6019781463845172,0.9,0.9878492023562073
0.28337702649441265,0.16643629562937426,0.305,0.5703309481792993,0.4497702638705847,0.39595404595404593,0.24712276582984694,0.774,0.312985341419805
0.10683456025113225,0.09658972069166243,0.127,0.3121365381514394,0.2641558007460282,0.41556443556443556,0.035230145666215185,0.891,0.7571645285197739
0.6928958237837912,0.5404696721466669,0.674,0.8674870129230569,0.7878545815558574,0.4094105894105894,0.7523656052760349,0.74,0.6531783138499507
0.829472300289188,0.5906097623971832,0.81,0.8707879311679974,0.6965190471035627,0.39783216783216785,0.7479833892368891,0.792,0.6086182954425251
0.9842133119195702,0.9198935448746749,0.984,0.9916927281458969,0.9566964508852973,0.3423576423576423,0.9726051479090405,0.965,0.8663972837878031
0.7959873567630564,0.3062089450813249,0.778,0.9126153991234496,0.6507058195349851,0.35162837162837163,0.8108061832025031,0.794,0.10931334910241611
0.1957416947292373,0.579405630503081,0.172,0.29968368015613067,0.6596320012019181,0.3273226773226773,0.027002670561657827,0.695,0.08074655632661747
0.6649976790554557,0.37902357472803183,0.663,0.8548868404092841,0.7169030266117038,0.36339660339660346,0.7254744939000077,0.959,0.8649239835455694
0.29047656324272597,0.08091800338940319,0.309,0.5363600045292188,0.2846128987719279,0.40021978021978016,0.19961091088041671,0.961,0.374521370800252
0.9968935136082296,0.4465213280544088,0.998,0.9978688396878264,0.5943258602413244,0.37460539460539455,0.9946685537644875,0.732,0.6087577737610155
0.9115373502082276,0.27145969087603833,0.905,0.9581170360062585,0.6003668498306585,0.39441558441558444,0.9016708977764332,0.931,0.9616028099337552
0.7106686209993232,0.5204882365249016,0.7,0.832703812507823,0.7077885424673551,0.40476523476523474,0.6556290933425695,0.816,0.21990178518101094
0.5466128802056837,0.767427607229668,0.476,0.5985489020256531,0.8265635050159441,0.42828171828171824,0.28640526152684437,0.935,0.9023041992403611
0.5738766499838381,0.915578582753106,0.567,0.7037729221002225,0.9427109360178372,0.3912987012987013,0.43319088128239813,0.992,0.5919042048711194
0.5034797195193099,0.07621823599643211,0.49,0.6641129934614536,0.26294280728714975,0.39094905094905097,0.3780172924606894,0.904,0.7852485334661636
0.7789482867988294,0.9924783685561318,0.782,0.8802544499785895,0.9958967836455657,0.38156843156843157,0.7709886078906371,0.77,0.2737188144073988
0.09281581047192633,0.2447859891548619,0.063,0.4747481450499037,0.6446487151645921,0.34643356643356643,0.13555022426741847,0.95,0.03982410288642168
0.2893694263232751,0.2595748829054699,0.316,0.5491708682669624,0.5195565635461004,0.4062037962037962,0.22939406658650632,0.961,0.8900172517232692
0.37033149272350263,0.4609232577189014,0.374,0.5628896570001327,0.6323199124103736,0.34548451548451553,0.24792946963943047,0.797,0.23767556806878073
0.8717034439774143,0.39740674845660207,0.854,0.915683300498547,0.5707896245986456,0.4198701298701299,0.8352677072445862,0.93,0.6810562867504129
0.31776674981949904,0.816712760515864,0.292,0.3781532160793275,0.8508360484054918,0.4045554445554445,0.07829125644505455,0.851,0.30845490693497685
0.19784498932464878,0.5330223794344079,0.214,0.4454545996294714,0.6897751271488868,0.39980019980019976,0.11766222934165227,0.989,0.8829689906932883
0.8567024134568242,0.6752318354519393,0.877,0.9304987873462742,0.8356615892764859,0.3560639360639361,0.8479030356376707,0.977,0.04499777331659109
0.2725483174493747,0.23863772404304667,0.287,0.5409150628718431,0.4875693024917088,0.3950849150849151,0.19831564955087197,0.823,0.7390511796214805
0.8909777169119055,0.9277367061815904,0.881,0.9495333679939603,0.9668649391346797,0.3642757242757243,0.8840871471541916,0.862,0.09427865447986297
0.005331242487100596,0.023935354626335264,0.006,0.08185036827722542,0.14303392155432657,0.38458541458541456,2.906943758096864e-4,0.866,0.800982865488808
0.4256279298101642,0.22639319168916264,0.387,0.7016713288401941,0.5837445481402685,0.39981018981018984,0.43068911205616595,0.709,0.07486367819293807
0.4465112519520076,0.42358168892291626,0.459,0.6914910247293589,0.6817639305784429,0.42444555444555443,0.4134292712197498,0.946,0.31267142737662945
0.3246102129144035,0.47082959888512793,0.363,0.5833288775976646,0.6828500026659285,0.36180819180819185,0.2501379803438839,0.874,0.3807854601849405
0.7983571411124386,0.608360241762552,0.779,0.8319686413128723,0.7071097318827757,0.3704095904095904,0.6577953840673587,0.973,0.3585325105129947
0.24533706355518115,0.0953789846921471,0.226,0.48219174750627924,0.3486870625122521,0.42379620379620375,0.14431652152299712,0.973,0.1694015973172088
0.7535634022479268,0.6811644882712639,0.728,0.7737520143003542,0.7309951032438002,0.41609390609390606,0.5421299089186908,0.924,0.6126359700176273
0.6412840868230878,0.6426049373112509,0.65,0.7892021627583636,0.782644048090339,0.3841458541458541,0.5976634791950162,0.953,0.8734268025898025
0.7450725683466657,0.4032791499740181,0.754,0.8669860202020926,0.6551962826788771,0.3957642357642358,0.743767800627433,0.963,0.6024881798273614
0.08970557951398894,0.3508171111858542,0.111,0.3795995123377016,0.5986481704407784,0.39318681318681314,0.0712806674676294,0.841,0.7744337968458638
0.23218969164488645,0.8660209515384218,0.277,0.5633987000511893,0.9289426597763086,0.40138861138861137,0.22649818625412776,0.745,0.06228162173046304
0.08558812229844948,0.16488051069227413,0.09,0.3850458940910466,0.46521880037479146,0.3997902097902098,0.07654561433197515,0.973,0.25982163823683196
0.7896313755589954,0.8130036400439735,0.78,0.8786018276755081,0.8891947722893614,0.3780919080919081,0.7560880508635985,0.852,0.19696424677301
0.0023520769652891627,0.018674646856819802,0.009,0.12317069703425218,0.19405458431448985,0.3455444555444555,0.0015431209170950755,0.844,0.0340539435417454
0.6014473297566842,0.429871960673255,0.565,0.7205181271666115,0.576183006092442,0.36333666333666337,0.43922205930467806,0.981,0.9644894953367116
0.802149148308565,0.8863937955431823,0.789,0.8824542771459769,0.9311994677127515,0.3558841158841159,0.7715674272841561,0.998,0.31463116192083124
0.39123600716644114,0.09214934529622508,0.383,0.6741139067854354,0.41218024663995567,0.4021578421578421,0.3655901316022059,0.667,0.36641675816263936
0.9313951443966656,0.4762821942202013,0.924,0.9610624447915215,0.6708172029913717,0.3994205794205794,0.9133627581193147,0.902,0.3700622511553928
0.011065812909897832,0.013999648829279402,0.012,0.2255025091628275,0.23219970407121565,0.3842857142857143,0.010026457367574598,0.765,0.8713152560977078
0.07274407269678429,0.17434847281299298,0.092,0.33475370711683494,0.4449774422890491,0.41593406593406596,0.045802348247655056,0.764,0.0022619864099339584
0.9324560333145306,0.8503588719154718,0.925,0.9714432748348545,0.9368030151018885,0.3507492507492508,0.9329093351498479,0.878,0.2234302947570314
0.10719494273855457,0.09238035715624299,0.115,0.29673936393827594,0.2583665592327571,0.34779220779220776,0.032128981796033004,0.877,0.2157865137493043
0.8953168020990336,0.7523572861627705,0.868,0.9542305625380256,0.8965496451727533,0.3397702297702298,0.8970060204288062,0.9,0.4944600930041779
0.7738428686563086,0.28743292528171144,0.763,0.81843276669547,0.40635357471497224,0.4042057942057942,0.6347592672670717,0.902,0.6462900281032156
0.9895870911138804,0.6257972869861281,0.989,0.9946872711498885,0.7864099229385492,0.3920879120879121,0.9790010143168668,0.842,0.8370033738611309
0.8516697477033519,0.8828085074583858,0.846,0.9325595620586274,0.9456653031458323,0.3671628371628372,0.8678914978777581,0.949,0.5078515588753705
0.6483445342971431,0.8295820142327117,0.664,0.8341522544746343,0.91887014031624,0.38961038961038963,0.6512496525859734,0.937,0.6698575001926466
0.43969955755690515,0.3279550292730648,0.429,0.7046165756800542,0.6043622934365963,0.38586413586413587,0.4462025094600013,0.932,0.03669419996360214
0.5368536834873747,0.7325782804304813,0.55,0.6959056506932408,0.8223623330196156,0.4243356643356644,0.4301574581594697,0.979,0.7424598047865278
0.7543636408506786,0.6446128635982011,0.746,0.8713516978781009,0.8049769082724973,0.35334665334665333,0.7228579274339948,0.678,0.20158288154767787
0.21708432844114145,0.2701111079201617,0.238,0.597579266173659,0.6241993646303042,0.3900599400599401,0.28313597336307406,0.941,0.13807571906654795
0.0305964051246973,0.08852936697684866,0.03,0.3780512719477952,0.5076917127324994,0.3943656343656344,0.07652343074729512,0.896,0.5796846286749164
0.33342141572129436,0.8085327023953743,0.363,0.6092913633837973,0.8902240898578823,0.40216783216783214,0.286145908236785,0.809,0.663376523663872
0.14285023306955924,0.1242858960883732,0.15,0.5283631013747068,0.5032186357259997,0.3484815184815185,0.1930852800850058,0.956,0.07634179462107388
0.5652617563744358,0.5213574460432332,0.556,0.7562348520966798,0.7196091840300933,0.39225774225774224,0.5214630789971437,0.619,0.1189279402226022
0.800320467944372,0.18359139745969863,0.802,0.9123967173911374,0.5506691320028485,0.36465534465534466,0.8336050448708769,0.998,0.7984239499353113
0.5079922058886295,0.9269757877906493,0.546,0.7354163779169987,0.9596441009255159,0.3941758241758242,0.49482289881116687,0.99,0.2560577651275803
0.7483240180808419,0.39024427583016424,0.757,0.7873199214458309,0.47758121739402626,0.3813786213786214,0.5716445689039842,0.901,0.8803643235894711
0.42454456277676755,0.7314005826370996,0.442,0.651215481886563,0.8381734418989328,0.39472527472527474,0.36743753346919816,0.866,0.25833124434244426
0.8214778480369946,0.9032689086619988,0.844,0.8837709264930377,0.9363986070692994,0.38789210789210793,0.754586105469965,0.97,0.6298875725301447
0.9617126918717265,0.6877988849753567,0.957,0.9549182691620275,0.6737357320581707,0.42372627372627375,0.8942783043644207,0.837,0.9259489372319657
0.26605305053587136,0.7754537711136089,0.248,0.5609467083864783,0.8776983574953405,0.3753646353646354,0.22579509316998658,0.908,0.16453311804482362
0.29709642084371934,0.41855293408517885,0.283,0.6338614623790169,0.7050318044181964,0.42006993006993004,0.32570510169203937,0.867,0.9183212079172789
0.8903402584884603,0.876408163100405,0.895,0.9360226912438545,0.9257697679167852,0.395994005994006,0.8799536115139932,0.93,0.7238098758264523
0.409385619652464,0.4866129328117799,0.463,0.7057590356947538,0.7410061091105358,0.38026973026973027,0.4406438393614257,0.902,0.3171057376063168
0.6812756010484287,0.10028517825590473,0.727,0.7761455135465714,0.22576993216905977,0.39982017982017987,0.5439745626730494,0.918,0.3325598391365309
0.07767119542093914,0.20234315491929877,0.053,0.3229783017899429,0.5000084539758192,0.3888211788211788,0.04100506849830519,0.916,0.7409901423977039
0.5057810063411451,0.5944116633259195,0.492,0.7663980650910305,0.8033548795400481,0.3770929070929071,0.5383463232100913,0.914,0.5458851544964984
0.39332867808333005,0.5798073276348013,0.407,0.6662020471893861,0.774443749571569,0.4103296703296703,0.3752650539872666,0.99,0.32707222716939294
